vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005921001422.0,tr03_10884,tr03_9854,ad_11482,ad_11789,ad_13929,last_arrive_to_first_arrive,2026-05-04 04:04:31,2026-05-04 04:05:47,2026-05-04 04:15:18,647.0,10.783333333333333,0.17972222222222223,620,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001422.0,tr03_9854,tr03_10689,ad_31524,ad_31800,ad_32992,last_arrive_to_first_arrive,2026-05-04 05:21:31,2026-05-04 05:22:31,2026-05-04 05:27:00,329.0,5.483333333333333,0.0913888888888889,520,612,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001422.0,tr03_10738,tr03_9878,ad_47763,ad_47949,ad_79628,last_arrive_to_first_arrive,2026-05-04 06:22:57,2026-05-04 06:23:40,2026-05-04 09:28:07,11110.0,185.16666666666666,3.0861111111111112,612,520,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001422.0,tr03_9878,tr03_10043,ad_88834,ad_89020,ad_91425,last_arrive_to_first_arrive,2026-05-04 10:32:30,2026-05-04 10:33:36,2026-05-04 10:49:26,1016.0,16.933333333333334,0.2822222222222222,520,522,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,26.094569360373185
9031005921001422.0,tr03_10173,tr03_10850,ad_104299,ad_104309,ad_106737,last_arrive_to_first_arrive,2026-05-04 12:05:37,2026-05-04 12:05:40,2026-05-04 12:18:09,752.0,12.533333333333333,0.2088888888888889,522,617,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,26.094569360373185
9031005921001422.0,tr03_10850,tr03_10838,ad_116433,ad_116435,ad_116601,last_arrive_to_first_arrive,2026-05-04 13:03:17,2026-05-04 13:03:17,2026-05-04 13:03:53,36.0,0.6,0.01,617,615,True,changed_route_short_name,9022005000294002.0,Borensbergs bussterminal,58.562773,15.276832,9022005000294002.0,Borensbergs bussterminal,9022005000294000.0,Borensbergs bussterminal,58.562546,15.276303,39.728562762271686
9031005921001422.0,tr03_10838,tr03_10929,ad_122678,ad_122957,ad_155770,last_arrive_to_first_arrive,2026-05-04 13:26:54,2026-05-04 13:28:02,2026-05-04 15:31:47,7493.0,124.88333333333334,2.0813888888888887,615,628,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001422.0,tr03_10950,tr03_10807,ad_176486,ad_176693,ad_179205,last_arrive_to_first_arrive,2026-05-04 17:09:24,2026-05-04 17:10:48,2026-05-04 17:26:18,1014.0,16.9,0.2816666666666667,628,613,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,46.645163042093486
9031005921001424.0,tr03_10942,tr03_10681,ad_16627,ad_16682,ad_16796,last_arrive_to_first_arrive,2026-05-04 04:26:26,2026-05-04 04:26:44,2026-05-04 04:27:18,52.0,0.8666666666666667,0.014444444444444444,628,612,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,46.645163042093486
9031005921001424.0,tr03_10945,tr03_10875,ad_49311,ad_49314,ad_52720,last_arrive_to_first_arrive,2026-05-04 06:29:15,2026-05-04 06:29:15,2026-05-04 06:45:02,947.0,15.783333333333333,0.26305555555555554,628,620,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001424.0,tr03_10734,tr03_9896,ad_54254,ad_54388,ad_61783,last_arrive_to_first_arrive,2026-05-04 06:52:56,2026-05-04 06:53:36,2026-05-04 07:32:43,2387.0,39.78333333333333,0.6630555555555555,612,520,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001424.0,tr03_10875,tr03_9861,ad_64156,ad_64670,ad_68744,last_arrive_to_first_arrive,2026-05-04 07:45:36,2026-05-04 07:48:36,2026-05-04 08:15:05,1769.0,29.483333333333334,0.4913888888888889,620,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001424.0,tr03_10548,tr03_9856,ad_88551,ad_88553,ad_90798,last_arrive_to_first_arrive,2026-05-04 10:30:45,2026-05-04 10:30:45,2026-05-04 10:45:08,863.0,14.383333333333333,0.23972222222222223,566,520,True,changed_route_short_name,9022005000050014.0,Linköpings resecentrum,58.417404,15.622957,9022005000050014.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,31.728729791504016
9031005921001424.0,tr03_9856,tr03_10674,ad_101288,ad_101781,ad_108376,last_arrive_to_first_arrive,2026-05-04 11:49:22,2026-05-04 11:52:24,2026-05-04 12:27:11,2269.0,37.81666666666667,0.6302777777777778,520,612,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001424.0,tr03_9867,tr03_10806,ad_129359,ad_129778,ad_138163,last_arrive_to_first_arrive,2026-05-04 13:53:43,2026-05-04 13:55:16,2026-05-04 14:26:14,1951.0,32.516666666666666,0.5419444444444445,520,613,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001426.0,tr03_10856,tr03_9857,ad_6899,ad_6906,ad_7967,last_arrive_to_first_arrive,2026-05-04 03:40:00,2026-05-04 03:40:00,2026-05-04 03:47:09,429.0,7.15,0.11916666666666667,617,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001426.0,tr03_9857,tr03_10841,ad_21655,ad_22307,ad_26243,last_arrive_to_first_arrive,2026-05-04 04:45:30,2026-05-04 04:48:02,2026-05-04 05:03:26,1076.0,17.933333333333334,0.29888888888888887,520,615,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,46.645163042093486
9031005921001426.0,tr03_10841,tr03_10890,ad_34277,ad_34285,ad_55694,last_arrive_to_first_arrive,2026-05-04 05:32:00,2026-05-04 05:32:00,2026-05-04 07:00:03,5283.0,88.05,1.4675,615,623,True,changed_route_short_name,9022005000294002.0,Borensbergs bussterminal,58.562773,15.276832,9022005000294002.0,Borensbergs bussterminal,9022005000294004.0,Borensbergs bussterminal,58.562689,15.276266,34.12839633515566
9031005921001426.0,tr03_10676,tr03_11086,ad_200967,ad_200968,ad_202546,last_arrive_to_first_arrive,2026-05-04 20:21:57,2026-05-04 20:21:57,2026-05-04 20:39:04,1027.0,17.116666666666667,0.2852777777777778,612,661,True,changed_route_short_name,9022005084001000.0,Starby,58.441137,14.880591,9022005084001000.0,Starby,9022005084001000.0,Starby,58.441137,14.880591,0.0
9031005921001428.0,tr03_11139,tr03_1310,ad_7429,ad_7430,ad_17079,last_arrive_to_first_arrive,2026-05-04 03:43:33,2026-05-04 03:43:33,2026-05-04 04:28:23,2690.0,44.833333333333336,0.7472222222222222,661,65,True,changed_route_short_name,9022005084001000.0,Starby,58.441137,14.880591,9022005084001000.0,Starby,9022005084001000.0,Starby,58.441137,14.880591,0.0
9031005921001428.0,tr03_9901,tr03_7722,ad_37637,ad_38125,ad_37723,last_arrive_to_first_arrive,2026-05-04 05:44:22,2026-05-04 05:46:06,2026-05-04 05:44:47,25.0,0.4166666666666667,0.006944444444444444,520,240,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,79.98405089724348
9031005921001428.0,tr03_1316,tr03_11194,ad_30323,ad_30327,ad_31277,last_arrive_to_first_arrive,2026-05-04 05:17:14,2026-05-04 05:17:14,2026-05-04 05:20:38,204.0,3.4,0.056666666666666664,68,680,True,changed_route_short_name,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,9022005000126000.0,Mjölby resecentrum,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,0.0
9031005921001428.0,tr03_10873,tr03_10922,ad_53921,ad_54179,ad_65924,last_arrive_to_first_arrive,2026-05-04 06:51:18,2026-05-04 06:52:37,2026-05-04 07:56:58,3940.0,65.66666666666667,1.0944444444444446,620,628,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001428.0,tr03_9909,tr03_10095,ad_124453,ad_124768,ad_125785,last_arrive_to_first_arrive,2026-05-04 13:34:02,2026-05-04 13:35:16,2026-05-04 13:39:13,311.0,5.183333333333334,0.08638888888888889,520,522,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,26.094569360373185
9031005921001428.0,tr03_9877,tr03_1309,ad_132725,ad_133348,ad_133957,last_arrive_to_first_arrive,2026-05-04 14:06:05,2026-05-04 14:08:06,2026-05-04 14:10:13,248.0,4.133333333333334,0.06888888888888889,520,65,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050008.0,Linköpings resecentrum,58.417602,15.622939,50.46977492405403
9031005921001428.0,tr03_11054,tr03_8467,ad_127026,ad_127029,ad_132220,last_arrive_to_first_arrive,2026-05-04 13:44:30,2026-05-04 13:44:30,2026-05-04 14:04:26,1196.0,19.933333333333334,0.3322222222222222,655,355,True,changed_route_short_name,9022005000126004.0,Mjölby resecentrum,58.322157,15.13231,9022005000126004.0,Mjölby resecentrum,9022005000126002.0,Mjölby resecentrum,58.322211,15.13236,6.6767306460213804
9031005921001428.0,tr03_10123,tr03_10869,ad_149348,ad_149354,ad_155392,last_arrive_to_first_arrive,2026-05-04 15:08:04,2026-05-04 15:08:04,2026-05-04 15:30:16,1332.0,22.2,0.37,522,620,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,26.094569360373185
9031005921001428.0,tr03_10869,tr03_10930,ad_169981,ad_169984,ad_174049,last_arrive_to_first_arrive,2026-05-04 16:33:27,2026-05-04 16:33:27,2026-05-04 16:55:18,1311.0,21.85,0.3641666666666667,620,628,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001430.0,tr03_11056,tr03_8464,ad_14345,ad_14349,ad_15627,last_arrive_to_first_arrive,2026-05-04 04:17:11,2026-05-04 04:17:11,2026-05-04 04:22:18,307.0,5.116666666666666,0.08527777777777777,655,355,True,changed_route_short_name,9022005000126004.0,Mjölby resecentrum,58.322157,15.13231,9022005000126004.0,Mjölby resecentrum,9022005000126002.0,Mjölby resecentrum,58.322211,15.13236,6.6767306460213804
9031005921001430.0,tr03_8502,tr03_11047,ad_124434,ad_124437,ad_125005,last_arrive_to_first_arrive,2026-05-04 13:34:00,2026-05-04 13:34:00,2026-05-04 13:36:13,133.0,2.216666666666667,0.036944444444444446,355,655,True,changed_route_short_name,9022005000126002.0,Mjölby resecentrum,58.322211,15.13236,9022005000126002.0,Mjölby resecentrum,9022005000126004.0,Mjölby resecentrum,58.322157,15.13231,6.6767306460213804
9031005921001430.0,tr03_11061,tr03_8479,ad_143266,ad_143268,ad_143962,last_arrive_to_first_arrive,2026-05-04 14:45:20,2026-05-04 14:45:20,2026-05-04 14:47:57,157.0,2.6166666666666667,0.043611111111111114,655,355,True,changed_route_short_name,9022005000126004.0,Mjölby resecentrum,58.322157,15.13231,9022005000126004.0,Mjölby resecentrum,9022005000126002.0,Mjölby resecentrum,58.322211,15.13236,6.6767306460213804
9031005921001430.0,tr03_8489,tr03_11041,ad_158944,ad_158946,ad_160628,last_arrive_to_first_arrive,2026-05-04 15:44:34,2026-05-04 15:44:34,2026-05-04 15:51:16,402.0,6.7,0.11166666666666666,355,655,True,changed_route_short_name,9022005000126002.0,Mjölby resecentrum,58.322211,15.13236,9022005000126002.0,Mjölby resecentrum,9022005000126004.0,Mjölby resecentrum,58.322157,15.13231,6.6767306460213804
9031005921001432.0,tr03_10648,tr03_10563,ad_9966,ad_9972,ad_11907,last_arrive_to_first_arrive,2026-05-04 03:58:00,2026-05-04 03:58:00,2026-05-04 04:06:17,497.0,8.283333333333333,0.13805555555555554,574,571,True,changed_route_short_name,9022005004136004.0,Vikingstad station,58.383856,15.433452,9022005004136004.0,Vikingstad station,9022005004136002.0,Vikingstad station,58.383602,15.432839,45.54689455372632
9031005921001432.0,tr03_10567,tr03_10634,ad_45140,ad_45142,ad_48040,last_arrive_to_first_arrive,2026-05-04 06:12:31,2026-05-04 06:12:31,2026-05-04 06:24:01,690.0,11.5,0.19166666666666668,571,574,True,changed_route_short_name,9022005004136002.0,Vikingstad station,58.383602,15.432839,9022005004136002.0,Vikingstad station,9022005004136004.0,Vikingstad station,58.383856,15.433452,45.54689455372632
9031005921001432.0,tr03_11018,tr03_10993,ad_120962,ad_121608,ad_124245,last_arrive_to_first_arrive,2026-05-04 13:20:22,2026-05-04 13:22:49,2026-05-04 13:33:13,771.0,12.85,0.21416666666666667,631,630,True,changed_route_short_name,9022005000335000.0,Österbymo busstation,57.823429,15.277416,9022005000335000.0,Österbymo busstation,9022005000335000.0,Österbymo busstation,57.823429,15.277416,0.0
9031005921001434.0,tr03_11020,tr03_10995,ad_19082,ad_19290,ad_19999,last_arrive_to_first_arrive,2026-05-04 04:35:54,2026-05-04 04:36:39,2026-05-04 04:39:23,209.0,3.4833333333333334,0.058055555555555555,631,630,True,changed_route_short_name,9022005000335000.0,Österbymo busstation,57.823429,15.277416,9022005000335000.0,Österbymo busstation,9022005000335000.0,Österbymo busstation,57.823429,15.277416,0.0
9031005921001434.0,tr03_10959,tr03_11034,ad_43690,ad_43693,ad_45274,last_arrive_to_first_arrive,2026-05-04 06:06:21,2026-05-04 06:06:21,2026-05-04 06:13:01,400.0,6.666666666666667,0.1111111111111111,630,631,True,changed_route_short_name,9022005000335000.0,Österbymo busstation,57.823429,15.277416,9022005000335000.0,Österbymo busstation,9022005000335000.0,Österbymo busstation,57.823429,15.277416,0.0
9031005921001434.0,tr03_11022,tr03_11002,ad_63978,ad_63981,ad_84153,last_arrive_to_first_arrive,2026-05-04 07:44:37,2026-05-04 07:44:37,2026-05-04 10:00:32,8155.0,135.91666666666666,2.265277777777778,631,630,True,changed_route_short_name,9022005000335000.0,Österbymo busstation,57.823429,15.277416,9022005000335000.0,Österbymo busstation,9022005000335000.0,Österbymo busstation,57.823429,15.277416,0.0
9031005921001436.0,tr03_11057,tr03_11198,ad_100764,ad_100765,ad_101419,last_arrive_to_first_arrive,2026-05-04 11:46:11,2026-05-04 11:46:11,2026-05-04 11:50:10,239.0,3.9833333333333334,0.06638888888888889,655,680,True,changed_route_short_name,9022005000126004.0,Mjölby resecentrum,58.322157,15.13231,9022005000126004.0,Mjölby resecentrum,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,14.53095645884715
9031005921001436.0,tr03_11217,tr03_8478,ad_130988,ad_130992,ad_133671,last_arrive_to_first_arrive,2026-05-04 13:59:51,2026-05-04 13:59:51,2026-05-04 14:09:13,562.0,9.366666666666667,0.15611111111111112,680,355,True,changed_route_short_name,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,9022005000126000.0,Mjölby resecentrum,9022005000126002.0,Mjölby resecentrum,58.322211,15.13236,8.060365207936702
9031005921001436.0,tr03_11242,tr03_1314,ad_154605,ad_154852,ad_157469,last_arrive_to_first_arrive,2026-05-04 15:27:32,2026-05-04 15:28:16,2026-05-04 15:38:15,643.0,10.716666666666667,0.1786111111111111,680,68,True,changed_route_short_name,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,9022005000126000.0,Mjölby resecentrum,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,0.0
9031005921001438.0,tr03_11214,tr03_1317,ad_6790,ad_6791,ad_6823,last_arrive_to_first_arrive,2026-05-04 03:39:25,2026-05-04 03:39:25,2026-05-04 03:39:33,8.0,0.13333333333333333,0.0022222222222222222,680,68,True,changed_route_short_name,9022005000201000.0,Ödeshög Torget,58.228325,14.652837,9022005000201000.0,Ödeshög Torget,9022005000201000.0,Ödeshög Torget,58.228325,14.652837,0.0
9031005921001438.0,tr03_1317,tr03_11201,ad_12951,ad_12955,ad_14874,last_arrive_to_first_arrive,2026-05-04 04:10:58,2026-05-04 04:10:58,2026-05-04 04:19:18,500.0,8.333333333333334,0.1388888888888889,68,680,True,changed_route_short_name,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,9022005000126000.0,Mjölby resecentrum,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,0.0
9031005921001438.0,tr03_11238,tr03_1313,ad_138377,ad_138648,ad_141424,last_arrive_to_first_arrive,2026-05-04 14:27:06,2026-05-04 14:28:16,2026-05-04 14:38:14,668.0,11.133333333333333,0.18555555555555556,680,68,True,changed_route_short_name,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,9022005000126000.0,Mjölby resecentrum,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,0.0
9031005921001438.0,tr03_1313,tr03_11235,ad_151028,ad_151090,ad_159959,last_arrive_to_first_arrive,2026-05-04 15:14:13,2026-05-04 15:14:27,2026-05-04 15:48:16,2043.0,34.05,0.5675,68,680,True,changed_route_short_name,9022005000201000.0,Ödeshög Torget,58.228325,14.652837,9022005000201000.0,Ödeshög Torget,9022005000201000.0,Ödeshög Torget,58.228325,14.652837,0.0
9031005921001438.0,tr03_11235,tr03_1312,ad_169298,ad_169547,ad_170952,last_arrive_to_first_arrive,2026-05-04 16:30:03,2026-05-04 16:31:16,2026-05-04 16:38:17,494.0,8.233333333333333,0.13722222222222222,680,68,True,changed_route_short_name,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,9022005000126000.0,Mjölby resecentrum,9022005000126000.0,Mjölby resecentrum,58.322283,15.132376,0.0
9031005921001440.0,tr03_10859,tr03_9860,ad_21498,ad_21509,ad_21604,last_arrive_to_first_arrive,2026-05-04 04:45:00,2026-05-04 04:45:00,2026-05-04 04:45:19,19.0,0.31666666666666665,0.005277777777777778,617,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
