trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_8657,ad_158994,2026-05-04 15:44:44,arrive_stop_Björkbacken,9031005920703436.0,412,tr03_8638
tr03_8658,ad_128023,2026-05-04 13:48:24,arrive_stop_Björkbacken,9031005920703402.0,412,tr03_8641
tr03_8659,ad_16593,2026-05-04 04:26:18,arrive_stop_Björkbacken,9031005920703452.0,412,tr03_8645
tr03_8660,ad_6612,2026-05-04 03:38:12,arrive_stop_Björkbacken,9031005920703448.0,412,tr03_8644
tr03_8661,ad_143888,2026-05-04 14:47:37,arrive_stop_Björkbacken,9031005920703438.0,412,tr03_8634
tr03_8663,ad_106761,2026-05-04 12:18:18,arrive_stop_Björkbacken,9031005920703436.0,412,tr03_8649
tr03_8667,ad_123484,2026-05-04 13:30:14,arrive_stop_Borggårds station,9031005920907404.0,414,tr03_8666
tr03_8668,ad_23845,2026-05-04 04:54:19,arrive_stop_Borggårds station,9031005920907416.0,414,tr03_8665
tr03_8669,ad_151518,2026-05-04 15:16:05,arrive_stop_Finspång station,9031005920907420.0,415,tr03_8676
tr03_8670,ad_166954,2026-05-04 16:18:43,arrive_stop_Finspång station,9031005920907404.0,415,tr03_8679
tr03_8676,ad_117565,2026-05-04 13:07:48,arrive_stop_Nyhemsskolan,9031005920907420.0,415,tr03_8677
tr03_8680,ad_61357,2026-05-04 07:30:23,arrive_stop_Finspång station,9031005920907420.0,415,tr03_8681
tr03_8681,ad_34688,2026-05-04 05:33:32,arrive_stop_Finspång station,9031005920907420.0,415,tr03_8678
tr03_8684,ad_165614,2026-05-04 16:12:17,arrive_stop_Vistinge,9031005920907404.0,416,tr03_8706
tr03_8685,ad_10037,2026-05-04 03:58:17,arrive_stop_Finspång station,9031005920907420.0,416,tr03_8709
tr03_8686,ad_138528,2026-05-04 14:27:43,arrive_stop_Vistinge,9031005920907420.0,416,tr03_8697
tr03_8687,ad_45202,2026-05-04 06:12:45,arrive_stop_Finspång station,9031005920907420.0,416,tr03_8718
tr03_8690,ad_185994,2026-05-04 18:12:01,arrive_stop_Vistinge,9031005920907420.0,416,tr03_8705
tr03_8692,ad_197859,2026-05-04 19:51:02,arrive_stop_Vistinge,9031005920907420.0,416,tr03_8702
tr03_8699,ad_2305,2026-05-04 03:02:16,arrive_stop_Vistinge,9031005920907420.0,416,tr03_8704
tr03_87,ad_47021,2026-05-04 06:20:02,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_355
tr03_870,ad_57757,2026-05-04 07:11:03,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_579
tr03_8700,ad_68289,2026-05-04 08:12:03,arrive_stop_Vistinge,9031005920907420.0,416,tr03_8707
tr03_8702,ad_192984,2026-05-04 19:07:01,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8690
tr03_8705,ad_181103,2026-05-04 17:37:46,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8693
tr03_8706,ad_157218,2026-05-04 15:37:16,arrive_stop_Rejmyre vändplats,9031005920907404.0,416,tr03_8695
tr03_8707,ad_63310,2026-05-04 07:41:03,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8687
tr03_8708,ad_170781,2026-05-04 16:37:23,arrive_stop_Rejmyre vändplats,9031005920907404.0,416,tr03_8684
tr03_8709,ad_4767,2026-05-04 03:25:33,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8699
tr03_871,ad_59887,2026-05-04 07:21:42,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_580
tr03_8710,ad_19758,2026-05-04 04:38:30,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8685
tr03_8711,ad_143455,2026-05-04 14:46:06,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8686
tr03_8716,ad_91430,2026-05-04 10:49:28,arrive_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8694
tr03_8719,ad_14042,2026-05-04 04:15:52,arrive_stop_Finspång station,9031005920907102.0,417,
tr03_8733,ad_26801,2026-05-04 05:05:19,arrive_stop_Igelfors skola,9031005920907102.0,417,tr03_8719
tr03_8734,ad_164612,2026-05-04 16:07:46,arrive_stop_Igelfors skola,9031005920907420.0,417,tr03_8720
tr03_8735,ad_49931,2026-05-04 06:32:02,arrive_stop_Igelfors skola,9031005920907416.0,417,tr03_8728
tr03_8736,ad_128560,2026-05-04 13:50:38,arrive_stop_Igelfors skola,9031005920907404.0,417,tr03_8727
tr03_8737,ad_6951,2026-05-04 03:40:20,arrive_stop_Huvklintsvägen,9031005920907420.0,417,
tr03_8738,ad_142817,2026-05-04 14:43:35,arrive_stop_Huvklintsvägen,9031005920907420.0,417,tr03_8722
tr03_8739,ad_98419,2026-05-04 11:32:24,arrive_stop_Igelfors skola,9031005920907420.0,417,tr03_8721
tr03_877,ad_18634,2026-05-04 04:34:19,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_653
tr03_878,ad_20510,2026-05-04 04:41:19,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_535
tr03_8785,ad_197907,2026-05-04 19:51:26,arrive_stop_Norrköpings resecentrum,9031005920703436.0,420,tr03_8762
tr03_879,ad_81548,2026-05-04 09:41:43,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_655
tr03_88,ad_53662,2026-05-04 06:50:02,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_357
tr03_880,ad_88630,2026-05-04 10:31:07,arrive_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_545
tr03_8804,ad_152698,2026-05-04 15:20:28,arrive_stop_Norrköpings resecentrum,9031005920703860.0,420,tr03_8895
tr03_8805,ad_133045,2026-05-04 14:07:10,arrive_stop_Norrköpings resecentrum,9031005920703434.0,420,tr03_8927
tr03_881,ad_22832,2026-05-04 04:50:26,arrive_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_577
tr03_8819,ad_111358,2026-05-04 12:41:00,arrive_stop_Norrköpings resecentrum,9031005920703434.0,420,
tr03_882,ad_28329,2026-05-04 05:10:19,arrive_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_483
tr03_883,ad_31355,2026-05-04 05:20:54,arrive_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_487
tr03_884,ad_37148,2026-05-04 05:42:38,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_604
tr03_885,ad_107259,2026-05-04 12:21:10,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_553
tr03_8852,ad_150868,2026-05-04 15:13:41,arrive_stop_Vildmarkshotellet,9031005920703866.0,420,tr03_8782
tr03_8853,ad_192986,2026-05-04 19:07:01,arrive_stop_Vildmarkshotellet,9031005920703438.0,420,tr03_8821
tr03_8855,ad_191123,2026-05-04 18:51:03,arrive_stop_Sandviken,9031005920703864.0,420,tr03_8757
tr03_8856,ad_164497,2026-05-04 16:07:17,arrive_stop_Vildmarkshotellet,9031005920703860.0,420,tr03_8804
tr03_886,ad_121175,2026-05-04 13:21:12,arrive_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_554
tr03_8860,ad_47103,2026-05-04 06:20:21,arrive_stop_Sandviken,9031005920907404.0,420,tr03_8770
tr03_8862,ad_170763,2026-05-04 16:37:18,arrive_stop_Vildmarkshotellet,9031005920703874.0,420,tr03_8801
tr03_8863,ad_183218,2026-05-04 17:52:05,arrive_stop_Sandviken,9031005920703452.0,420,tr03_8802
tr03_8867,ad_176147,2026-05-04 17:07:17,arrive_stop_Vildmarkshotellet,9031005920703436.0,420,tr03_8778
tr03_887,ad_125170,2026-05-04 13:36:47,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_609
tr03_8871,ad_185371,2026-05-04 18:07:00,arrive_stop_Vildmarkshotellet,9031005920703450.0,420,tr03_8769
tr03_8879,ad_110555,2026-05-04 12:37:11,arrive_stop_Vildmarkshotellet,9031005920703448.0,420,tr03_8800
tr03_888,ad_126255,2026-05-04 13:41:13,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_667
tr03_8880,ad_104599,2026-05-04 12:07:10,arrive_stop_Vildmarkshotellet,9031005920703438.0,420,tr03_8754
tr03_8882,ad_99277,2026-05-04 11:37:09,arrive_stop_Vildmarkshotellet,9031005920703856.0,420,tr03_8746
tr03_8883,ad_62563,2026-05-04 07:37:03,arrive_stop_Vildmarkshotellet,9031005920703878.0,420,tr03_8772
tr03_8884,ad_76633,2026-05-04 09:07:05,arrive_stop_Vildmarkshotellet,9031005920703874.0,420,tr03_8747
tr03_8885,ad_89622,2026-05-04 10:37:08,arrive_stop_Vildmarkshotellet,9031005920703864.0,420,tr03_8817
tr03_8886,ad_94303,2026-05-04 11:07:08,arrive_stop_Vildmarkshotellet,9031005920703872.0,420,tr03_8768
tr03_889,ad_134731,2026-05-04 14:13:10,arrive_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_549
tr03_8890,ad_7832,2026-05-04 03:46:17,arrive_stop_Vildmarkshotellet,9031005920703864.0,420,tr03_8815
tr03_8891,ad_199531,2026-05-04 20:07:03,arrive_stop_Vildmarkshotellet,9031005920703444.0,420,tr03_8795
tr03_8892,ad_205245,2026-05-04 21:07:04,arrive_stop_Vildmarkshotellet,9031005920703880.0,420,tr03_8807
tr03_8895,ad_135548,2026-05-04 14:16:14,arrive_stop_Vildmarkshotellet,9031005920703860.0,420,tr03_8803
tr03_8897,ad_144248,2026-05-04 14:49:10,arrive_stop_Sandviken,9031005920703434.0,420,tr03_8805
tr03_8898,ad_72261,2026-05-04 08:37:05,arrive_stop_Vildmarkshotellet,9031005920703444.0,420,tr03_8773
tr03_89,ad_64829,2026-05-04 07:50:03,arrive_stop_Fridvalla,9031005900306070.0,2,tr03_420
tr03_890,ad_136870,2026-05-04 14:21:14,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_490
tr03_8901,ad_127486,2026-05-04 13:46:12,arrive_stop_Vildmarkshotellet,9031005920703450.0,420,tr03_8820
tr03_8908,ad_119836,2026-05-04 13:16:12,arrive_stop_Vildmarkshotellet,9031005920703484.0,420,tr03_8755
tr03_891,ad_139663,2026-05-04 14:32:01,arrive_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_661
tr03_8910,ad_67608,2026-05-04 08:07:04,arrive_stop_Vildmarkshotellet,9031005920703868.0,420,tr03_8793
tr03_8911,ad_80934,2026-05-04 09:37:06,arrive_stop_Vildmarkshotellet,9031005920703868.0,420,tr03_8794
tr03_8912,ad_85169,2026-05-04 10:07:07,arrive_stop_Vildmarkshotellet,9031005920703402.0,420,tr03_8791
tr03_8914,ad_51026,2026-05-04 06:37:01,arrive_stop_Vildmarkshotellet,9031005920703870.0,420,tr03_8792
tr03_8915,ad_57095,2026-05-04 07:07:03,arrive_stop_Vildmarkshotellet,9031005920703862.0,420,tr03_8771
tr03_8916,ad_32920,2026-05-04 05:26:44,arrive_stop_Sandviken,9031005920703880.0,420,tr03_8744
tr03_8917,ad_13690,2026-05-04 04:14:17,arrive_stop_Sandviken,9031005920703856.0,420,tr03_8816
tr03_8918,ad_126649,2026-05-04 13:42:51,arrive_stop_Sandviken,9031005920703436.0,420,tr03_8814
tr03_8919,ad_135648,2026-05-04 14:16:38,arrive_stop_Sandviken,9031005920703436.0,420,tr03_8779
tr03_892,ad_147499,2026-05-04 15:01:15,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_662
tr03_8927,ad_119983,2026-05-04 13:16:45,arrive_stop_Sandviken,9031005920703434.0,420,tr03_8819
tr03_8928,ad_143506,2026-05-04 14:46:14,arrive_stop_Vildmarkshotellet,9031005920703852.0,420,tr03_8756
tr03_893,ad_152909,2026-05-04 15:21:16,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_668
tr03_8930,ad_157219,2026-05-04 15:37:16,arrive_stop_Vildmarkshotellet,9031005920703868.0,420,tr03_8780
tr03_8931,ad_38413,2026-05-04 05:47:06,arrive_stop_Vildmarkshotellet,9031005920703444.0,420,tr03_8745
tr03_8932,ad_29808,2026-05-04 05:15:26,arrive_stop_Sandviken,9031005920703484.0,420,tr03_8790
tr03_8933,ad_22248,2026-05-04 04:47:49,arrive_stop_Vildmarkshotellet,9031005920703436.0,420,tr03_8742
tr03_8934,ad_20955,2026-05-04 04:42:56,arrive_stop_Sandviken,9031005920703440.0,420,tr03_8926
tr03_894,ad_158183,2026-05-04 15:41:16,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_669
tr03_8944,ad_23849,2026-05-04 04:54:19,arrive_stop_Sandviken,9031005920703448.0,420,tr03_8743
tr03_8965,ad_153184,2026-05-04 15:22:15,arrive_stop_Åby arena,9031005920703900.0,421,tr03_8979
tr03_8966,ad_30812,2026-05-04 05:19:00,arrive_stop_Åby arena,9031005920703900.0,421,tr03_8972
tr03_8969,ad_137405,2026-05-04 14:23:13,arrive_stop_Åby arena,9031005920703900.0,421,tr03_8975
tr03_8970,ad_15866,2026-05-04 04:23:18,arrive_stop_Åby arena,9031005920703900.0,421,tr03_8978
tr03_8972,ad_22846,2026-05-04 04:50:28,arrive_stop_Kolmårdens station,9031005920703900.0,421,tr03_8970
tr03_8973,ad_160164,2026-05-04 15:49:16,arrive_stop_Kolmårdens station,9031005920703900.0,421,tr03_8965
tr03_8975,ad_128934,2026-05-04 13:52:00,arrive_stop_Kolmårdens station,9031005920703900.0,421,tr03_8964
tr03_8977,ad_38372,2026-05-04 05:47:00,arrive_stop_Kolmårdens station,9031005920703900.0,421,tr03_8966
tr03_8978,ad_9308,2026-05-04 03:54:31,arrive_stop_Kolmårdens station,9031005920703900.0,421,tr03_8962
tr03_8979,ad_144583,2026-05-04 14:50:28,arrive_stop_Kolmårdens station,9031005920703900.0,421,tr03_8969
tr03_8991,ad_145416,2026-05-04 14:53:31,arrive_stop_Norrköpings resecentrum,9031005920703444.0,429,tr03_9007
tr03_8993,ad_205920,2026-05-04 21:16:04,arrive_stop_Norrköpings resecentrum,9031005920703856.0,429,tr03_9006
tr03_8995,ad_4321,2026-05-04 03:22:06,arrive_stop_Braviken,9031005920703854.0,429,tr03_8988
tr03_8996,ad_51644,2026-05-04 06:39:58,arrive_stop_Braviken,9031005920703860.0,429,tr03_8986
tr03_8997,ad_36625,2026-05-04 05:40:38,arrive_stop_Braviken,9031005920703452.0,429,tr03_8985
tr03_8998,ad_105418,2026-05-04 12:11:29,arrive_stop_Braviken,9031005920703872.0,429,tr03_8994
tr03_8999,ad_7433,2026-05-04 03:43:36,arrive_stop_Braviken,9031005920703436.0,429,tr03_8982
tr03_9,ad_179507,2026-05-04 17:28:19,arrive_stop_Fridvalla,9031005900306040.0,2,tr03_363
tr03_90,ad_39711,2026-05-04 05:51:38,arrive_stop_Fridvalla,9031005900306040.0,2,tr03_250
tr03_9000,ad_20568,2026-05-04 04:41:29,arrive_stop_Braviken,9031005920703444.0,429,tr03_8983
tr03_9001,ad_164959,2026-05-04 16:09:16,arrive_stop_Braviken,9031005920703436.0,429,tr03_8992
tr03_9002,ad_118391,2026-05-04 13:10:53,arrive_stop_Braviken,9031005920703432.0,429,tr03_8984
tr03_9003,ad_111774,2026-05-04 12:43:04,arrive_stop_Braviken,9031005920703402.0,429,tr03_8987
tr03_9004,ad_125816,2026-05-04 13:39:23,arrive_stop_Braviken,9031005920703438.0,429,tr03_8989
tr03_9005,ad_149759,2026-05-04 15:09:39,arrive_stop_Braviken,9031005920703444.0,429,tr03_8991
tr03_9006,ad_207111,2026-05-04 21:30:09,arrive_stop_Braviken,9031005920703856.0,429,tr03_8993
tr03_9007,ad_133983,2026-05-04 14:10:17,arrive_stop_Braviken,9031005920703444.0,429,tr03_8990
tr03_9010,ad_29375,2026-05-04 05:14:00,arrive_stop_Norrköpings resecentrum,9031005920907416.0,440,tr03_9118
tr03_9011,ad_158871,2026-05-04 15:44:16,arrive_stop_Norrköpings resecentrum,9031005920907404.0,440,tr03_9097
tr03_9013,ad_177812,2026-05-04 17:18:02,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9102
tr03_9017,ad_105925,2026-05-04 12:14:11,arrive_stop_Norrköpings resecentrum,9031005920907416.0,440,tr03_9108
tr03_9019,ad_134993,2026-05-04 14:14:14,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9081
tr03_9020,ad_205950,2026-05-04 21:16:27,arrive_stop_Norrköpings resecentrum,9031005920907418.0,440,tr03_9083
tr03_9024,ad_95432,2026-05-04 11:14:09,arrive_stop_Norrköpings resecentrum,9031005920907418.0,440,tr03_9088
tr03_9028,ad_186231,2026-05-04 18:14:01,arrive_stop_Norrköpings resecentrum,9031005920907418.0,440,tr03_9098
tr03_9029,ad_14232,2026-05-04 04:16:47,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9076
tr03_9030,ad_21748,2026-05-04 04:45:51,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9090
tr03_9031,ad_37529,2026-05-04 05:44:00,arrive_stop_Norrköpings resecentrum,9031005920907404.0,440,tr03_9119
tr03_9032,ad_151038,2026-05-04 15:14:15,arrive_stop_Norrköpings resecentrum,9031005920907416.0,440,tr03_9121
tr03_9033,ad_52514,2026-05-04 06:44:02,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9093
tr03_9034,ad_58548,2026-05-04 07:15:23,arrive_stop_Norrköpings resecentrum,9031005920907404.0,440,tr03_9079
tr03_9039,ad_100441,2026-05-04 11:44:10,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9101
tr03_9042,ad_112003,2026-05-04 12:44:11,arrive_stop_Norrköpings resecentrum,9031005920907418.0,440,tr03_9080
tr03_9043,ad_119325,2026-05-04 13:14:12,arrive_stop_Norrköpings resecentrum,9031005920907404.0,440,tr03_9091
tr03_9044,ad_154341,2026-05-04 15:26:36,arrive_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9059
tr03_9046,ad_193723,2026-05-04 19:14:02,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9082
tr03_9047,ad_200686,2026-05-04 20:18:56,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9113
tr03_9049,ad_7998,2026-05-04 03:47:20,arrive_stop_Norrköpings resecentrum,9031005920907416.0,440,tr03_9103
tr03_9050,ad_45466,2026-05-04 06:14:01,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9116
tr03_9051,ad_86186,2026-05-04 10:14:07,arrive_stop_Norrköpings resecentrum,9031005920907404.0,440,tr03_9095
tr03_9055,ad_126950,2026-05-04 13:44:13,arrive_stop_Norrköpings resecentrum,9031005920907416.0,440,tr03_9110
tr03_9058,ad_166066,2026-05-04 16:14:17,arrive_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9089
tr03_9079,ad_48584,2026-05-04 06:26:02,arrive_stop_Östra Husby centrum,9031005920907404.0,440,tr03_9031
tr03_9080,ad_102883,2026-05-04 11:58:11,arrive_stop_Östra Husby centrum,9031005920907418.0,440,tr03_9024
tr03_9081,ad_114702,2026-05-04 12:56:12,arrive_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9039
tr03_9082,ad_184168,2026-05-04 17:59:00,arrive_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9058
tr03_9089,ad_155152,2026-05-04 15:29:27,arrive_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9019
tr03_9093,ad_33592,2026-05-04 05:29:33,arrive_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9029
tr03_9097,ad_139536,2026-05-04 14:31:34,arrive_stop_Arkösunds hamn,9031005920907404.0,440,tr03_9043
tr03_91,ad_68461,2026-05-04 08:13:14,arrive_stop_Fridvalla,9031005900306036.0,2,tr03_254
tr03_9102,ad_162762,2026-05-04 16:00:06,arrive_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9044
tr03_9109,ad_130059,2026-05-04 13:56:17,arrive_stop_Östra Husby centrum,9031005920907418.0,440,tr03_9042
tr03_9110,ad_114616,2026-05-04 12:55:44,arrive_stop_Östra Husby centrum,9031005920907416.0,440,tr03_9017
tr03_9116,ad_32449,2026-05-04 05:25:00,arrive_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9030
tr03_9117,ad_55282,2026-05-04 06:58:03,arrive_stop_Arkösunds hamn,9031005920907416.0,440,tr03_9010
tr03_9118,ad_16357,2026-05-04 04:25:19,arrive_stop_Östra Husby centrum,9031005920907416.0,440,tr03_9049
tr03_9121,ad_138824,2026-05-04 14:28:56,arrive_stop_Östra Husby centrum,9031005920907416.0,440,tr03_9055
tr03_9141,ad_13639,2026-05-04 04:14:05,arrive_stop_Lövbergsvägen,9031005920703448.0,444,
tr03_9143,ad_17137,2026-05-04 04:28:38,arrive_stop_Djurön,9031005920703448.0,444,tr03_9141
tr03_9144,ad_151869,2026-05-04 15:17:22,arrive_stop_Djurön,9031005920703436.0,444,tr03_9142
tr03_9145,ad_133071,2026-05-04 14:07:13,arrive_stop_Djurön,9031005920907408.0,444,tr03_9138
tr03_9146,ad_25665,2026-05-04 05:01:19,arrive_stop_Djurön,9031005920703448.0,444,tr03_9143
tr03_9147,ad_46188,2026-05-04 06:17:01,arrive_stop_Djurön,9031005920907418.0,444,tr03_9139
tr03_9149,ad_55285,2026-05-04 06:58:04,arrive_stop_Väster Tull,9031005920703856.0,450,
tr03_9154,ad_9522,2026-05-04 03:55:36,arrive_stop_Väster Tull,9031005920703864.0,450,tr03_9234
tr03_9156,ad_4860,2026-05-04 03:26:23,arrive_stop_Väster Tull,9031005920703880.0,450,tr03_9243
tr03_9157,ad_15555,2026-05-04 04:21:59,arrive_stop_Väster Tull,9031005920703876.0,450,tr03_9226
tr03_9158,ad_127848,2026-05-04 13:47:45,arrive_stop_Väster Tull,9031005920703872.0,450,tr03_9232
tr03_9160,ad_27214,2026-05-04 05:06:47,arrive_stop_Väster Tull,9031005920703864.0,450,tr03_9252
tr03_9161,ad_33407,2026-05-04 05:28:50,arrive_stop_Väster Tull,9031005920703436.0,450,
tr03_9163,ad_144396,2026-05-04 14:49:51,arrive_stop_Väster Tull,9031005920703860.0,450,tr03_9251
tr03_9165,ad_123126,2026-05-04 13:28:44,arrive_stop_Väster Tull,9031005920703860.0,450,tr03_9231
tr03_9167,ad_108641,2026-05-04 12:28:36,arrive_stop_Väster Tull,9031005920703872.0,450,
tr03_9169,ad_139930,2026-05-04 14:32:56,arrive_stop_Väster Tull,9031005920703402.0,450,
tr03_9170,ad_149671,2026-05-04 15:09:16,arrive_stop_Väster Tull,9031005920703872.0,450,tr03_9238
tr03_9173,ad_160178,2026-05-04 15:49:20,arrive_stop_Väster Tull,9031005920703872.0,450,
tr03_9174,ad_164809,2026-05-04 16:08:38,arrive_stop_Väster Tull,9031005920703868.0,450,
tr03_9175,ad_41399,2026-05-04 05:57:46,arrive_stop_Väster Tull,9031005920703866.0,450,tr03_9228
tr03_9178,ad_179759,2026-05-04 17:30:00,arrive_stop_Väster Tull,9031005920703868.0,450,tr03_9174
tr03_9182,ad_198983,2026-05-04 20:02:04,arrive_stop_Väster Tull,9031005920703874.0,450,tr03_9261
tr03_9199,ad_174773,2026-05-04 16:59:30,arrive_stop_Väster Tull,9031005920703872.0,450,tr03_9236
tr03_92,ad_69983,2026-05-04 08:23:05,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_429
tr03_9205,ad_195590,2026-05-04 19:30:16,arrive_stop_Väster Tull,9031005920703868.0,450,tr03_9289
tr03_9208,ad_187734,2026-05-04 18:25:00,arrive_stop_Väster Tull,9031005920703868.0,450,tr03_9273
tr03_9227,ad_153461,2026-05-04 15:23:16,arrive_stop_Sparvstigen,9031005920703860.0,450,tr03_9163
tr03_9228,ad_29199,2026-05-04 05:13:20,arrive_stop_Sparvstigen,9031005920703866.0,450,tr03_9155
tr03_9229,ad_22941,2026-05-04 04:50:46,arrive_stop_Sparvstigen,9031005920703876.0,450,tr03_9157
tr03_9230,ad_103826,2026-05-04 12:03:10,arrive_stop_Sparvstigen,9031005920703876.0,450,tr03_9159
tr03_9231,ad_109613,2026-05-04 12:33:10,arrive_stop_Sparvstigen,9031005920703860.0,450,tr03_9176
tr03_9232,ad_116412,2026-05-04 13:03:12,arrive_stop_Sparvstigen,9031005920703872.0,450,tr03_9167
tr03_9233,ad_61837,2026-05-04 07:33:02,arrive_stop_Sparvstigen,9031005920703856.0,450,tr03_9149
tr03_9234,ad_4134,2026-05-04 03:20:41,arrive_stop_Sparvstigen,9031005920703864.0,450,tr03_9162
tr03_9235,ad_163500,2026-05-04 16:03:17,arrive_stop_Sparvstigen,9031005920703856.0,450,tr03_9172
tr03_9236,ad_167907,2026-05-04 16:23:16,arrive_stop_Sparvstigen,9031005920703872.0,450,tr03_9173
tr03_9237,ad_34969,2026-05-04 05:34:33,arrive_stop_Sparvstigen,9031005920703864.0,450,tr03_9160
tr03_9238,ad_137404,2026-05-04 14:23:13,arrive_stop_Sparvstigen,9031005920703872.0,450,tr03_9158
tr03_9239,ad_50172,2026-05-04 06:33:01,arrive_stop_Sparvstigen,9031005920703866.0,450,tr03_9175
tr03_9240,ad_66861,2026-05-04 08:03:04,arrive_stop_Sparvstigen,9031005920703448.0,450,tr03_9152
tr03_9241,ad_84542,2026-05-04 10:03:07,arrive_stop_Sparvstigen,9031005920703880.0,450,tr03_9171
