trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_8778,ad_175473,2026-05-04 17:03:21,departure_stop_Vildmarkshotellet,9031005920703436.0,420,
tr03_8779,ad_134174,2026-05-04 14:11:01,departure_stop_Sandviken,9031005920703436.0,420,
tr03_878,ad_30451,2026-05-04 05:17:40,departure_stop_Vidablick,9031005900306040.0,3,tr03_535
tr03_8780,ad_157067,2026-05-04 15:36:44,departure_stop_Vildmarkshotellet,9031005920703868.0,420,
tr03_8781,ad_150636,2026-05-04 15:12:46,departure_stop_Sandviken,9031005920703876.0,420,
tr03_8782,ad_149559,2026-05-04 15:08:51,departure_stop_Vildmarkshotellet,9031005920703866.0,420,
tr03_8790,ad_27763,2026-05-04 05:08:31,departure_stop_Sandviken,9031005920703484.0,420,
tr03_8791,ad_84421,2026-05-04 10:02:21,departure_stop_Vildmarkshotellet,9031005920703402.0,420,
tr03_8792,ad_49574,2026-05-04 06:30:21,departure_stop_Vildmarkshotellet,9031005920703870.0,420,
tr03_8793,ad_66620,2026-05-04 08:01:40,departure_stop_Vildmarkshotellet,9031005920703868.0,420,
tr03_8794,ad_79921,2026-05-04 09:30:21,departure_stop_Vildmarkshotellet,9031005920703868.0,420,
tr03_8795,ad_198797,2026-05-04 20:00:21,departure_stop_Vildmarkshotellet,9031005920703444.0,420,
tr03_88,ad_62144,2026-05-04 07:34:43,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_357
tr03_880,ad_94387,2026-05-04 11:07:40,departure_stop_Vidablick,9031005900306062.0,3,tr03_545
tr03_8800,ad_109663,2026-05-04 12:33:21,departure_stop_Vildmarkshotellet,9031005920703448.0,420,
tr03_8801,ad_170171,2026-05-04 16:34:20,departure_stop_Vildmarkshotellet,9031005920703874.0,420,
tr03_8802,ad_178816,2026-05-04 17:24:01,departure_stop_Sandviken,9031005920703452.0,420,
tr03_8803,ad_132993,2026-05-04 14:07:02,departure_stop_Vildmarkshotellet,9031005920703860.0,420,
tr03_8804,ad_164261,2026-05-04 16:06:21,departure_stop_Vildmarkshotellet,9031005920703860.0,420,tr03_8895
tr03_8805,ad_143070,2026-05-04 14:44:38,departure_stop_Sandviken,9031005920703434.0,420,tr03_8927
tr03_8807,ad_204542,2026-05-04 20:59:52,departure_stop_Vildmarkshotellet,9031005920703880.0,420,
tr03_8808,ad_209555,2026-05-04 21:59:21,departure_stop_Vildmarkshotellet,9031005920703448.0,420,
tr03_881,ad_33156,2026-05-04 05:27:40,departure_stop_Vidablick,9031005900306052.0,3,tr03_577
tr03_8814,ad_126061,2026-05-04 13:40:19,departure_stop_Sandviken,9031005920703436.0,420,
tr03_8815,ad_7797,2026-05-04 03:46:00,departure_stop_Vildmarkshotellet,9031005920703864.0,420,
tr03_8816,ad_12018,2026-05-04 04:06:46,departure_stop_Sandviken,9031005920703856.0,420,
tr03_8817,ad_88859,2026-05-04 10:32:39,departure_stop_Vildmarkshotellet,9031005920703864.0,420,
tr03_8819,ad_118919,2026-05-04 13:12:45,departure_stop_Sandviken,9031005920703434.0,420,
tr03_8820,ad_124714,2026-05-04 13:35:02,departure_stop_Vildmarkshotellet,9031005920703450.0,420,
tr03_8821,ad_192329,2026-05-04 19:01:21,departure_stop_Vildmarkshotellet,9031005920703438.0,420,
tr03_883,ad_41592,2026-05-04 05:58:28,departure_stop_Vidablick,9031005900306036.0,3,tr03_487
tr03_884,ad_46118,2026-05-04 06:16:40,departure_stop_Vidablick,9031005900306048.0,3,tr03_604
tr03_885,ad_115239,2026-05-04 12:58:28,departure_stop_Vidablick,9031005900306048.0,3,tr03_553
tr03_8853,ad_197752,2026-05-04 19:50:03,departure_stop_Norrköpings resecentrum,9031005920703438.0,420,tr03_8821
tr03_8856,ad_173283,2026-05-04 16:51:03,departure_stop_Norrköpings resecentrum,9031005920703860.0,420,tr03_8804
tr03_886,ad_130635,2026-05-04 13:58:28,departure_stop_Vidablick,9031005900306036.0,3,tr03_554
tr03_8860,ad_54369,2026-05-04 06:53:31,departure_stop_Norrköpings resecentrum,9031005920907404.0,420,tr03_8770
tr03_8861,ad_1446,2026-05-03 22:48:28,departure_stop_Norrköpings resecentrum,9031005920703484.0,420,
tr03_8867,ad_182882,2026-05-04 17:50:03,departure_stop_Norrköpings resecentrum,9031005920703436.0,420,tr03_8778
tr03_887,ad_133449,2026-05-04 14:08:28,departure_stop_Vidablick,9031005900306040.0,3,tr03_609
tr03_8871,ad_190980,2026-05-04 18:50:03,departure_stop_Norrköpings resecentrum,9031005920703450.0,420,tr03_8769
tr03_8879,ad_121812,2026-05-04 13:23:32,departure_stop_Norrköpings resecentrum,9031005920703448.0,420,tr03_8800
tr03_888,ad_136123,2026-05-04 14:18:28,departure_stop_Vidablick,9031005900306048.0,3,tr03_667
tr03_8882,ad_107398,2026-05-04 12:21:53,departure_stop_Norrköpings resecentrum,9031005920703856.0,420,tr03_8746
tr03_8886,ad_101600,2026-05-04 11:51:11,departure_stop_Norrköpings resecentrum,9031005920703872.0,420,tr03_8768
tr03_889,ad_144093,2026-05-04 14:48:28,departure_stop_Vidablick,9031005900306052.0,3,tr03_549
tr03_8890,ad_18254,2026-05-04 04:32:53,departure_stop_Norrköpings resecentrum,9031005920703864.0,420,tr03_8815
tr03_8891,ad_203583,2026-05-04 20:49:14,departure_stop_Norrköpings resecentrum,9031005920703444.0,420,tr03_8795
tr03_8892,ad_208862,2026-05-04 21:49:14,departure_stop_Norrköpings resecentrum,9031005920703880.0,420,tr03_8807
tr03_8895,ad_148071,2026-05-04 15:03:21,departure_stop_Norrköpings resecentrum,9031005920703860.0,420,tr03_8803
tr03_89,ad_71934,2026-05-04 08:35:05,departure_stop_Kvarnberget,9031005900306070.0,2,tr03_420
tr03_890,ad_146746,2026-05-04 14:58:28,departure_stop_Vidablick,9031005900306032.0,3,tr03_490
tr03_8900,ad_26355,2026-05-04 05:03:49,departure_stop_Norrköpings resecentrum,9031005920703452.0,420,
tr03_8901,ad_140279,2026-05-04 14:34:10,departure_stop_Norrköpings resecentrum,9031005920703450.0,420,tr03_8820
tr03_8907,ad_5580,2026-05-04 03:32:00,departure_stop_Norrköpings resecentrum,9031005920703442.0,420,
tr03_891,ad_149464,2026-05-04 15:08:28,departure_stop_Vidablick,9031005900306062.0,3,tr03_661
tr03_8910,ad_74297,2026-05-04 08:51:03,departure_stop_Norrköpings resecentrum,9031005920703868.0,420,tr03_8793
tr03_8915,ad_65148,2026-05-04 07:52:03,departure_stop_Norrköpings resecentrum,9031005920703862.0,420,tr03_8771
tr03_8917,ad_22453,2026-05-04 04:48:42,departure_stop_Norrköpings resecentrum,9031005920703856.0,420,tr03_8816
tr03_8918,ad_136087,2026-05-04 14:18:21,departure_stop_Norrköpings resecentrum,9031005920703436.0,420,tr03_8814
tr03_892,ad_157516,2026-05-04 15:38:28,departure_stop_Vidablick,9031005900306048.0,3,tr03_662
tr03_8926,ad_10490,2026-05-04 04:00:14,departure_stop_Norrköpings resecentrum,9031005920703440.0,420,
tr03_8928,ad_155987,2026-05-04 15:32:32,departure_stop_Norrköpings resecentrum,9031005920703852.0,420,tr03_8756
tr03_893,ad_162403,2026-05-04 15:58:28,departure_stop_Vidablick,9031005900306040.0,3,tr03_668
tr03_8930,ad_167617,2026-05-04 16:21:53,departure_stop_Norrköpings resecentrum,9031005920703868.0,420,tr03_8780
tr03_8931,ad_50090,2026-05-04 06:32:42,departure_stop_Norrköpings resecentrum,9031005920703444.0,420,tr03_8745
tr03_8933,ad_34736,2026-05-04 05:33:42,departure_stop_Norrköpings resecentrum,9031005920703436.0,420,tr03_8742
tr03_8934,ad_30744,2026-05-04 05:18:42,departure_stop_Norrköpings resecentrum,9031005920703440.0,420,tr03_8926
tr03_8935,ad_48036,2026-05-04 06:24:00,departure_stop_Norrköpings resecentrum,9031005920907404.0,420,
tr03_894,ad_166930,2026-05-04 16:18:28,departure_stop_Vidablick,9031005900306032.0,3,tr03_669
tr03_8944,ad_34191,2026-05-04 05:31:42,departure_stop_Norrköpings resecentrum,9031005920703448.0,420,tr03_8743
tr03_8962,ad_5906,2026-05-04 03:34:00,departure_stop_Kolmårdens station,9031005920703900.0,421,
tr03_8964,ad_126204,2026-05-04 13:41:02,departure_stop_Kolmårdens station,9031005920703900.0,421,
tr03_8965,ad_160317,2026-05-04 15:50:02,departure_stop_Kolmårdens station,9031005920703900.0,421,tr03_8973
tr03_8966,ad_38156,2026-05-04 05:46:12,departure_stop_Kolmårdens station,9031005920703900.0,421,tr03_8972
tr03_8969,ad_144750,2026-05-04 14:51:02,departure_stop_Kolmårdens station,9031005920703900.0,421,tr03_8979
tr03_8970,ad_22404,2026-05-04 04:48:29,departure_stop_Kolmårdens station,9031005920703900.0,421,tr03_8978
tr03_8973,ad_166181,2026-05-04 16:14:47,departure_stop_Åby arena,9031005920703900.0,421,tr03_8965
tr03_8977,ad_44967,2026-05-04 06:11:43,departure_stop_Åby arena,9031005920703900.0,421,tr03_8966
tr03_8978,ad_13796,2026-05-04 04:14:43,departure_stop_Åby arena,9031005920703900.0,421,tr03_8962
tr03_8979,ad_151155,2026-05-04 15:14:43,departure_stop_Åby arena,9031005920703900.0,421,tr03_8969
tr03_8982,ad_7367,2026-05-04 03:43:05,departure_stop_Braviken,9031005920703436.0,429,
tr03_8983,ad_21099,2026-05-04 04:43:30,departure_stop_Braviken,9031005920703444.0,429,tr03_9000
tr03_8984,ad_119221,2026-05-04 13:13:51,departure_stop_Braviken,9031005920703432.0,429,tr03_9002
tr03_8985,ad_37682,2026-05-04 05:44:33,departure_stop_Braviken,9031005920703452.0,429,tr03_8997
tr03_8987,ad_111543,2026-05-04 12:41:56,departure_stop_Braviken,9031005920703402.0,429,
tr03_8988,ad_4306,2026-05-04 03:22:00,departure_stop_Braviken,9031005920703854.0,429,
tr03_8990,ad_134054,2026-05-04 14:10:34,departure_stop_Braviken,9031005920703444.0,429,tr03_9007
tr03_8991,ad_150175,2026-05-04 15:11:04,departure_stop_Braviken,9031005920703444.0,429,tr03_9005
tr03_8992,ad_164942,2026-05-04 16:09:11,departure_stop_Braviken,9031005920703436.0,429,
tr03_8993,ad_207154,2026-05-04 21:30:38,departure_stop_Braviken,9031005920703856.0,429,tr03_9006
tr03_8994,ad_105723,2026-05-04 12:13:08,departure_stop_Braviken,9031005920703872.0,429,tr03_8998
tr03_8995,ad_6457,2026-05-04 03:37:17,departure_stop_Norrköpings resecentrum,9031005920703854.0,429,tr03_8988
tr03_8996,ad_55135,2026-05-04 06:57:17,departure_stop_Norrköpings resecentrum,9031005920703860.0,429,tr03_8986
tr03_8997,ad_41287,2026-05-04 05:57:17,departure_stop_Norrköpings resecentrum,9031005920703452.0,429,tr03_8985
tr03_8998,ad_108399,2026-05-04 12:27:17,departure_stop_Norrköpings resecentrum,9031005920703872.0,429,tr03_8994
tr03_8999,ad_9834,2026-05-04 03:57:17,departure_stop_Norrköpings resecentrum,9031005920703436.0,429,tr03_8982
tr03_9,ad_186176,2026-05-04 18:13:31,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_363
tr03_9000,ad_24627,2026-05-04 04:57:17,departure_stop_Norrköpings resecentrum,9031005920703444.0,429,tr03_8983
tr03_9001,ad_168555,2026-05-04 16:26:27,departure_stop_Norrköpings resecentrum,9031005920703436.0,429,tr03_8992
tr03_9002,ad_123583,2026-05-04 13:30:36,departure_stop_Norrköpings resecentrum,9031005920703432.0,429,tr03_8984
tr03_9003,ad_115567,2026-05-04 12:59:53,departure_stop_Norrköpings resecentrum,9031005920703402.0,429,tr03_8987
tr03_9004,ad_131642,2026-05-04 14:02:16,departure_stop_Norrköpings resecentrum,9031005920703438.0,429,tr03_8989
tr03_9006,ad_208743,2026-05-04 21:47:58,departure_stop_Norrköpings resecentrum,9031005920703856.0,429,tr03_8993
tr03_9010,ad_48429,2026-05-04 06:25:27,departure_stop_Arkösunds hamn,9031005920907416.0,440,tr03_9118
tr03_9011,ad_168393,2026-05-04 16:25:36,departure_stop_Östra Husby centrum,9031005920907404.0,440,tr03_9097
tr03_9012,ad_74703,2026-05-04 08:53:49,departure_stop_Östra Husby centrum,9031005920907418.0,440,
tr03_9013,ad_183480,2026-05-04 17:53:49,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9102
tr03_9017,ad_114801,2026-05-04 12:56:36,departure_stop_Östra Husby centrum,9031005920907416.0,440,tr03_9110
tr03_9019,ad_147170,2026-05-04 15:00:04,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9081
tr03_9021,ad_83251,2026-05-04 09:54:36,departure_stop_Östra Husby centrum,9031005920907416.0,440,
tr03_9024,ad_102813,2026-05-04 11:57:55,departure_stop_Östra Husby centrum,9031005920907418.0,440,tr03_9088
tr03_9028,ad_191373,2026-05-04 18:52:49,departure_stop_Östra Husby centrum,9031005920907418.0,440,tr03_9098
tr03_9029,ad_31397,2026-05-04 05:21:02,departure_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9076
tr03_9030,ad_32402,2026-05-04 05:24:49,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9090
tr03_9031,ad_48469,2026-05-04 06:25:36,departure_stop_Östra Husby centrum,9031005920907404.0,440,tr03_9119
tr03_9033,ad_60453,2026-05-04 07:24:40,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9093
tr03_9034,ad_65443,2026-05-04 07:53:49,departure_stop_Östra Husby centrum,9031005920907404.0,440,tr03_9079
tr03_9039,ad_114477,2026-05-04 12:55:12,departure_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9101
tr03_9042,ad_125119,2026-05-04 13:36:34,departure_stop_Östra Husby centrum,9031005920907418.0,440,tr03_9080
tr03_9043,ad_138359,2026-05-04 14:27:02,departure_stop_Arkösunds hamn,9031005920907404.0,440,tr03_9091
tr03_9046,ad_198178,2026-05-04 19:53:39,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9082
tr03_9047,ad_204101,2026-05-04 20:54:26,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9113
tr03_9049,ad_16189,2026-05-04 04:24:36,departure_stop_Östra Husby centrum,9031005920907416.0,440,tr03_9103
tr03_9050,ad_54818,2026-05-04 06:55:36,departure_stop_Östra Husby centrum,9031005920907408.0,440,tr03_9116
tr03_9051,ad_92399,2026-05-04 10:55:36,departure_stop_Östra Husby centrum,9031005920907404.0,440,tr03_9095
tr03_9055,ad_139008,2026-05-04 14:29:36,departure_stop_Östra Husby centrum,9031005920907416.0,440,tr03_9121
tr03_9058,ad_178771,2026-05-04 17:23:52,departure_stop_Arkösunds hamn,9031005920907408.0,440,tr03_9089
tr03_9076,ad_11159,2026-05-04 04:03:03,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,
tr03_9081,bs_1854,2026-05-04 14:09:36,begin_shift,9031005920907408.0,440,tr03_9039
tr03_9083,ad_204751,2026-05-04 21:01:57,departure_stop_Norrköpings resecentrum,9031005920907418.0,440,
tr03_9088,ad_93567,2026-05-04 11:02:57,departure_stop_Norrköpings resecentrum,9031005920907418.0,440,
tr03_9090,ad_19638,2026-05-04 04:38:00,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,
tr03_9091,ad_117376,2026-05-04 13:07:08,departure_stop_Norrköpings resecentrum,9031005920907404.0,440,
tr03_9094,ad_76085,2026-05-04 09:03:42,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,
tr03_9095,ad_85117,2026-05-04 10:06:51,departure_stop_Norrköpings resecentrum,9031005920907404.0,440,
tr03_9098,ad_184744,2026-05-04 18:02:59,departure_stop_Norrköpings resecentrum,9031005920907418.0,440,
tr03_91,ad_76502,2026-05-04 09:06:16,departure_stop_Kvarnberget,9031005900306036.0,2,tr03_431
tr03_9101,ad_99416,2026-05-04 11:38:00,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,
tr03_9102,ad_175314,2026-05-04 17:02:32,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9044
tr03_9103,ad_6247,2026-05-04 03:36:00,departure_stop_Norrköpings resecentrum,9031005920907416.0,440,
tr03_9108,ad_103751,2026-05-04 12:02:51,departure_stop_Norrköpings resecentrum,9031005920907416.0,440,
tr03_9113,ad_199016,2026-05-04 20:02:21,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,
tr03_9116,ad_43422,2026-05-04 06:05:17,departure_stop_Norrköpings resecentrum,9031005920907408.0,440,tr03_9030
tr03_9119,ad_34793,2026-05-04 05:33:53,departure_stop_Norrköpings resecentrum,9031005920907404.0,440,
tr03_9121,ad_149737,2026-05-04 15:09:33,departure_stop_Norrköpings resecentrum,9031005920907416.0,440,tr03_9055
tr03_9122,ad_35325,2026-05-04 05:35:45,departure_stop_Norrköpings resecentrum,9031005920907418.0,440,
tr03_9138,ad_130965,2026-05-04 13:59:42,departure_stop_Djurön,9031005920907408.0,444,
tr03_9139,ad_46146,2026-05-04 06:16:51,departure_stop_Djurön,9031005920907418.0,444,
tr03_9140,ad_170452,2026-05-04 16:35:42,departure_stop_Djurön,9031005920907418.0,444,
tr03_9141,ad_16604,2026-05-04 04:26:19,departure_stop_Djurön,9031005920703448.0,444,
tr03_9142,ad_151443,2026-05-04 15:15:49,departure_stop_Djurön,9031005920703436.0,444,
tr03_9143,ad_20774,2026-05-04 04:42:11,departure_stop_Lövbergsvägen,9031005920703448.0,444,tr03_9141
tr03_9149,ad_59897,2026-05-04 07:21:45,departure_stop_Sparvstigen,9031005920703856.0,450,
tr03_9150,ad_122387,2026-05-04 13:25:43,departure_stop_Sparvstigen,9031005920703860.0,450,
tr03_9151,ad_54091,2026-05-04 06:52:12,departure_stop_Sparvstigen,9031005920703436.0,450,
tr03_9152,ad_65281,2026-05-04 07:52:55,departure_stop_Sparvstigen,9031005920703448.0,450,
tr03_9153,ad_74552,2026-05-04 08:52:48,departure_stop_Sparvstigen,9031005920703864.0,450,
tr03_9155,ad_28022,2026-05-04 05:09:21,departure_stop_Sparvstigen,9031005920703866.0,450,
tr03_9158,ad_135460,2026-05-04 14:15:57,departure_stop_Sparvstigen,9031005920703872.0,450,tr03_9232
tr03_9159,ad_102093,2026-05-04 11:54:06,departure_stop_Sparvstigen,9031005920703876.0,450,
tr03_9161,ad_40581,2026-05-04 05:54:45,departure_stop_Sparvstigen,9031005920703436.0,450,
tr03_9163,ad_151711,2026-05-04 15:16:46,departure_stop_Sparvstigen,9031005920703860.0,450,tr03_9251
tr03_9164,ad_142024,2026-05-04 14:40:30,departure_stop_Sparvstigen,9031005920703448.0,450,
tr03_9166,ad_92521,2026-05-04 10:56:23,departure_stop_Sparvstigen,9031005920703448.0,450,
tr03_9167,ad_115002,2026-05-04 12:57:23,departure_stop_Sparvstigen,9031005920703872.0,450,
tr03_9169,ad_149445,2026-05-04 15:08:24,departure_stop_Sparvstigen,9031005920703402.0,450,
tr03_9171,ad_83895,2026-05-04 09:58:42,departure_stop_Sparvstigen,9031005920703880.0,450,
tr03_9172,ad_160995,2026-05-04 15:52:43,departure_stop_Sparvstigen,9031005920703856.0,450,
tr03_9173,ad_166186,2026-05-04 16:14:48,departure_stop_Sparvstigen,9031005920703872.0,450,
tr03_9174,ad_169961,2026-05-04 16:33:21,departure_stop_Sparvstigen,9031005920703868.0,450,
tr03_9175,ad_48693,2026-05-04 06:26:29,departure_stop_Sparvstigen,9031005920703866.0,450,tr03_9228
tr03_9176,ad_108523,2026-05-04 12:28:00,departure_stop_Sparvstigen,9031005920703860.0,450,
tr03_918,ad_2364,2026-05-04 03:03:03,departure_stop_Vidablick,9031005900306062.0,3,
tr03_9192,ad_187830,2026-05-04 18:25:29,departure_stop_Sparvstigen,9031005920703868.0,450,
tr03_9198,ad_174673,2026-05-04 16:58:55,departure_stop_Sparvstigen,9031005920804804.0,450,
tr03_9199,ad_178921,2026-05-04 17:24:44,departure_stop_Sparvstigen,9031005920703872.0,450,tr03_9272
tr03_92,ad_76662,2026-05-04 09:07:14,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_429
tr03_9205,ad_197912,2026-05-04 19:51:28,departure_stop_Sparvstigen,9031005920703868.0,450,tr03_9289
tr03_9212,ad_206397,2026-05-04 21:21:40,departure_stop_Sparvstigen,9031005920703436.0,450,
tr03_9226,ad_15088,2026-05-04 04:20:06,departure_stop_Väster Tull,9031005920703876.0,450,
tr03_9227,ad_161111,2026-05-04 15:53:14,departure_stop_Väster Tull,9031005920703860.0,450,tr03_9163
tr03_9229,ad_32200,2026-05-04 05:24:01,departure_stop_Väster Tull,9031005920703876.0,450,tr03_9157
tr03_9230,ad_110635,2026-05-04 12:37:34,departure_stop_Väster Tull,9031005920703876.0,450,tr03_9159
tr03_9234,ad_8026,2026-05-04 03:47:26,departure_stop_Väster Tull,9031005920703864.0,450,tr03_9162
tr03_9236,ad_173313,2026-05-04 16:51:14,departure_stop_Väster Tull,9031005920703872.0,450,tr03_9173
tr03_9237,ad_44018,2026-05-04 06:07:32,departure_stop_Väster Tull,9031005920703864.0,450,tr03_9160
tr03_9239,ad_56905,2026-05-04 07:06:05,departure_stop_Väster Tull,9031005920703866.0,450,tr03_9175
tr03_9240,ad_71988,2026-05-04 08:35:24,departure_stop_Väster Tull,9031005920703448.0,450,tr03_9152
tr03_9242,ad_152539,2026-05-04 15:19:55,departure_stop_Väster Tull,9031005920703448.0,450,tr03_9164
tr03_9243,ad_4168,2026-05-04 03:21:00,departure_stop_Väster Tull,9031005920703880.0,450,
tr03_9244,ad_156947,2026-05-04 15:36:09,departure_stop_Väster Tull,9031005920703402.0,450,tr03_9169
tr03_9246,ad_62642,2026-05-04 07:37:30,departure_stop_Väster Tull,9031005920703436.0,450,tr03_9151
tr03_9247,ad_80434,2026-05-04 09:34:08,departure_stop_Väster Tull,9031005920703864.0,450,tr03_9153
tr03_9248,ad_98706,2026-05-04 11:34:03,departure_stop_Väster Tull,9031005920703448.0,450,tr03_9166
tr03_9250,ad_131706,2026-05-04 14:02:31,departure_stop_Väster Tull,9031005920703860.0,450,tr03_9150
tr03_9251,ad_141216,2026-05-04 14:37:32,departure_stop_Väster Tull,9031005920703860.0,450,tr03_9165
tr03_9252,ad_25683,2026-05-04 05:01:21,departure_stop_Väster Tull,9031005920703864.0,450,tr03_9154
tr03_9253,ad_49039,2026-05-04 06:28:00,departure_stop_Väster Tull,9031005920703880.0,450,
tr03_9254,ad_52876,2026-05-04 06:45:45,departure_stop_Väster Tull,9031005920703436.0,450,tr03_9161
tr03_9272,ad_183244,2026-05-04 17:52:14,departure_stop_Väster Tull,9031005920703872.0,450,tr03_9199
