h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
repositioning_pause,repositioning_pause,True,tr03_2622,tr03_2797,12,13,True,0,1,,18,1,Norr Tull,Loddby Allé,58.595296,16.177794,5354.698340499373,5.3546983404993735,75
repositioning_pause,repositioning_pause,True,tr03_3754,tr03_4072,2,3,True,1,1,32.3,13,1,Tegskiftesgatan,Linköpings resecentrum,58.38353,15.55826,5355.1049746010685,5.355104974601068,75
repositioning_pause,repositioning_pause,True,tr03_10334,tr03_7723,539,241,True,0,1,15.466666666666667,35,1,Linköpings resecentrum,Jägarvallsvägen,58.417404,15.622957,5542.215213728638,5.542215213728638,75
repositioning_pause,repositioning_pause,True,tr03_7291,tr03_4591,17,4,True,0,0,17.616666666666667,21,1,Linköpings resecentrum,Landbogatan,58.416697,15.624278,5601.779611871889,5.601779611871889,75
repositioning_pause,repositioning_pause,True,tr03_4490,tr03_7173,4,17,True,1,1,,17,1,Landbogatan,Linköpings resecentrum,58.375255,15.569598,5602.434437170946,5.602434437170945,75
repositioning_pause,repositioning_pause,True,tr03_5919,tr03_7700,11,26,True,0,0,,13,1,Linköpings resecentrum,Landbogatan,58.417441,15.623179,5634.282461446265,5.634282461446265,75
repositioning_pause,repositioning_pause,True,tr03_11169,tr03_11246,670,680,True,0,0,,33,1,Ödeshög Torget,Hästholmen,58.228325,14.652837,5641.488409645344,5.641488409645344,75
repositioning_pause,repositioning_pause,True,tr03_10564,tr03_10624,571,574,True,1,1,24.3,12,1,Kärna kors,Vikingstad station,58.414225,15.519378,6038.967257471953,6.0389672574719535,75
repositioning_pause,repositioning_pause,True,tr03_4610,tr03_6626,4,14,True,0,0,21.25,17,1,Linköpings resecentrum,Aspnäset,58.416859,15.624619,6042.2571961096355,6.042257196109635,75
repositioning_pause,repositioning_pause,True,tr03_10562,tr03_10494,571,555,True,1,1,31.45,12,1,Kärna kors,Linköpings resecentrum,58.414225,15.519378,6042.626142474631,6.042626142474631,75
repositioning_pause,repositioning_pause,True,tr03_10618,tr03_10330,573,539,True,0,1,,42,1,Kärna kors,Linköpings resecentrum,58.414225,15.519378,6042.626142474631,6.042626142474631,75
repositioning_pause,repositioning_pause,True,tr03_4673,tr03_7314,4,17,True,0,0,35.6,17,1,Linköpings resecentrum,Aspnäset,58.416859,15.624619,6051.505346068655,6.051505346068655,75
repositioning_pause,repositioning_pause,True,tr03_4333,tr03_7353,3,17,True,0,0,,14,1,Linköpings resecentrum,Aspnäset,58.417029,15.624293,6077.930641362382,6.077930641362382,75
repositioning_pause,repositioning_pause,True,tr03_10478,tr03_10575,552,571,True,0,0,92.55,56,1,Vikingstad station,Kärna kors,58.383602,15.432839,6084.38765850127,6.08438765850127,75
repositioning_pause,repositioning_pause,True,tr03_7730,tr03_10572,243,571,True,0,0,24.2,3,1,Linköpings resecentrum,Kärna kors,58.417118,15.623814,6090.713929854702,6.090713929854702,75
repositioning_pause,repositioning_pause,True,tr03_9828,tr03_10576,513,571,True,0,0,,28,1,Linköpings resecentrum,Kärna kors,58.416867,15.623969,6098.341795019431,6.09834179501943,75
repositioning_pause,repositioning_pause,True,tr03_10558,tr03_10190,571,526,True,1,1,,12,1,Kärna kors,US Norra entrén,58.414225,15.519378,6129.344409115335,6.129344409115335,75
repositioning_pause,repositioning_pause,True,tr03_6515,tr03_6754,14,15,True,1,1,,29,1,Aspnäset,Linköpings resecentrum,58.372903,15.68558,6171.837554882566,6.171837554882566,75
repositioning_pause,repositioning_pause,True,tr03_7013,tr03_6758,16,15,True,1,1,,28,1,Aspnäset,Linköpings resecentrum,58.372607,15.685068,6180.937267625275,6.180937267625275,75
repositioning_pause,repositioning_pause,True,tr03_5236,tr03_5743,6,11,True,1,1,13.55,16,1,Fårullsvägen,Linköpings resecentrum,58.425529,15.516051,6302.458740964039,6.302458740964039,75
repositioning_pause,repositioning_pause,True,tr03_6371,tr03_5647,13,10,True,0,0,432.75,25,1,Vårbrisvägen,Roxtuna,58.43296,15.70001,6365.03222106922,6.36503222106922,75
repositioning_pause,repositioning_pause,True,tr03_2590,tr03_2831,12,13,True,1,1,,40,1,Abborreberg,Ingelsta,58.6071,16.272073,6516.139382157769,6.516139382157769,75
repositioning_pause,repositioning_pause,True,tr03_2943,tr03_2725,13,12,True,0,0,,28,1,Ingelsta,Abborreberg,58.617266,16.157928,6706.483399014659,6.706483399014659,75
repositioning_pause,repositioning_pause,True,tr03_5060,tr03_3492,5,1,True,0,0,293.7,28,1,Skäggetorp centrum,Hässlegatan,58.427108,15.582668,6728.325409103006,6.728325409103006,75
repositioning_pause,repositioning_pause,True,tr03_3612,tr03_6111,1,13,True,0,1,,22,1,Skäggetorp centrum,Vårbrisvägen,58.427108,15.582668,6859.022212190894,6.859022212190894,75
repositioning_pause,repositioning_pause,True,tr03_1358,tr03_1322,71,70,True,0,1,,19,1,Ekhaga,Mjärdevi,58.386128,15.676765,7051.602878548575,7.051602878548575,75
repositioning_pause,repositioning_pause,True,tr03_1361,tr03_1318,72,70,True,0,1,,19,1,Ekhaga,Mjärdevi,58.386128,15.676765,7051.602878548575,7.051602878548575,75
repositioning_pause,repositioning_pause,True,tr03_8474,tr03_11133,355,661,True,1,0,,4,1,Kungshögaskolan,Skänninge station,58.328165,15.109188,7280.585368491811,7.280585368491811,75
repositioning_pause,repositioning_pause,True,tr03_1284,tr03_10465,50,552,True,1,1,,26,1,Mjärdevi,Vikingstad station,58.397845,15.556227,7363.376853590561,7.363376853590561,75
repositioning_pause,repositioning_pause,True,tr03_10582,tr03_5594,572,10,True,1,0,,29,1,Linköpings resecentrum,Roxtuna,58.417897,15.62239,7431.931890347003,7.431931890347003,75
repositioning_pause,repositioning_pause,True,tr03_5962,tr03_5670,11,10,True,0,0,416.0,13,1,Linköpings resecentrum,Roxtuna,58.417441,15.623179,7472.548264870737,7.472548264870737,75
repositioning_pause,repositioning_pause,True,tr03_7619,tr03_7654,20,21,True,1,0,439.65,6,1,Mjärdevi,Landerydsvägen,58.397845,15.556227,7691.935754429761,7.691935754429761,75
repositioning_pause,repositioning_pause,True,tr03_8475,tr03_11120,355,661,True,1,0,43.05,3,1,Odengatan,Skänninge station,58.322298,15.103347,7890.671967283185,7.890671967283185,75
repositioning_pause,repositioning_pause,True,tr03_6543,tr03_7669,14,22,True,1,0,,29,1,Aspnäset,Mjärdevi,58.372903,15.68558,7918.244798482008,7.918244798482008,75
repositioning_pause,repositioning_pause,True,tr03_7640,tr03_5506,21,10,True,1,1,28.616666666666667,7,1,Landerydsvägen,Kråkbärsvägen,58.400021,15.69031,7986.842640196609,7.986842640196609,75
repositioning_pause,repositioning_pause,True,tr03_7645,tr03_5525,21,10,True,1,1,31.15,7,1,Landerydsvägen,Kråkbärsvägen,58.400021,15.69031,7986.842640196609,7.986842640196609,75
repositioning_pause,repositioning_pause,True,tr03_5678,tr03_7652,10,21,True,0,0,,29,1,Kråkbärsvägen,Landerydsvägen,58.329747,15.719061,8024.72678026898,8.02472678026898,75
repositioning_pause,repositioning_pause,True,tr03_7625,tr03_6632,20,14,True,1,0,,6,1,Mjärdevi,Aspnäset,58.397845,15.556227,8033.729397250445,8.033729397250445,75
repositioning_pause,repositioning_pause,True,tr03_11102,tr03_11178,661,680,True,1,1,,25,1,Skänninge station,Mjölby resecentrum,58.393,15.091767,8212.450037397914,8.212450037397913,75
repositioning_pause,repositioning_pause,True,tr03_11058,tr03_11114,655,661,True,0,0,,23,1,Mjölby resecentrum,Skänninge station,58.322157,15.13231,8224.759340085697,8.224759340085697,75
repositioning_pause,repositioning_pause,True,tr03_11071,tr03_11039,661,655,True,1,1,,25,1,Skänninge station,Mjölby resecentrum,58.393,15.091767,8224.759340085697,8.224759340085697,75
repositioning_pause,repositioning_pause,True,tr03_11072,tr03_11042,661,655,True,1,1,120.98333333333333,25,1,Skänninge station,Mjölby resecentrum,58.393,15.091767,8224.759340085697,8.224759340085697,75
repositioning_pause,repositioning_pause,True,tr03_11076,tr03_11048,661,655,True,1,1,,25,1,Skänninge station,Mjölby resecentrum,58.393,15.091767,8224.759340085697,8.224759340085697,75
repositioning_pause,repositioning_pause,True,tr03_1371,tr03_10660,75,577,True,0,1,,12,1,Universitetet,Vikingstad station,58.400335,15.571995,8279.275827855321,8.27927582785532,75
repositioning_pause,repositioning_pause,True,tr03_5622,tr03_6971,10,16,True,0,1,,29,1,Kråkbärsvägen,Berga centrum,58.329747,15.719061,8291.101646283367,8.291101646283368,75
repositioning_pause,repositioning_pause,True,tr03_6492,tr03_3292,14,1,True,1,1,623.7666666666667,29,1,Aspnäset,Skäggetorp centrum,58.372903,15.68558,8501.885544788967,8.501885544788967,75
repositioning_pause,repositioning_pause,True,tr03_5134,tr03_7082,5,16,True,0,0,214.18333333333334,28,1,Skäggetorp centrum,Aspnäset,58.427108,15.582668,8504.313420894376,8.504313420894375,75
repositioning_pause,repositioning_pause,True,tr03_8669,tr03_8693,415,416,True,1,1,,53,1,Finspång station,Vistinge,58.706369,15.776847,8583.778379021402,8.583778379021402,75
repositioning_pause,repositioning_pause,True,tr03_7665,tr03_6121,22,13,True,1,1,257.68333333333334,27,1,Mjärdevi,Vårbrisvägen,58.397845,15.556227,9240.39877372141,9.24039877372141,75
repositioning_pause,repositioning_pause,True,tr03_3458,tr03_5414,1,6,True,1,0,406.05,22,1,Hässlegatan,Fårullsvägen,58.375333,15.642436,9257.842781160181,9.257842781160182,75
repositioning_pause,repositioning_pause,True,tr03_10188,tr03_10529,526,566,True,1,1,55.46666666666667,22,1,Bergs slussar,Linköpings resecentrum,58.484686,15.524941,9406.969391289338,9.406969391289339,75
repositioning_pause,repositioning_pause,True,tr03_10189,tr03_942,526,30,True,1,1,,22,1,Bergs slussar,Linköpings resecentrum,58.484686,15.524941,9406.969391289338,9.406969391289339,75
repositioning_pause,repositioning_pause,True,tr03_10552,tr03_10192,566,526,True,0,0,48.46666666666667,29,1,Linköpings resecentrum,Bergs slussar,58.417404,15.622957,9412.884069101841,9.41288406910184,75
repositioning_pause,repositioning_pause,True,tr03_10190,tr03_10852,526,617,True,1,1,,22,1,Bergs slussar,Linköpings resecentrum,58.484686,15.524941,9438.494135863442,9.438494135863442,75
repositioning_pause,repositioning_pause,True,tr03_10141,tr03_10193,522,526,True,0,0,281.71666666666664,25,1,Linköpings resecentrum,Bergs slussar,58.417037,15.62366,9470.136611292066,9.470136611292066,75
repositioning_pause,repositioning_pause,True,tr03_9826,tr03_10191,513,526,True,0,0,29.3,28,1,Linköpings resecentrum,Bergs slussar,58.416867,15.623969,9496.073182002898,9.496073182002897,75
repositioning_pause,repositioning_pause,True,tr03_4389,tr03_5508,3,10,True,0,1,324.78333333333336,14,1,Linköpings resecentrum,Kråkbärsvägen,58.417029,15.624293,11161.719700311221,11.161719700311222,75
repositioning_pause,repositioning_pause,True,tr03_10193,tr03_10630,526,574,True,0,1,56.333333333333336,22,1,US Norra entrén,Vikingstad station,58.403057,15.622142,11201.339898757718,11.201339898757718,75
repositioning_pause,repositioning_pause,True,tr03_10602,tr03_10188,573,526,True,1,1,54.766666666666666,53,1,Vikingstad station,US Norra entrén,58.383729,15.433162,11223.096341977649,11.22309634197765,75
repositioning_pause,repositioning_pause,True,tr03_5684,tr03_5401,10,6,True,0,0,380.6166666666667,29,10,Kråkbärsvägen,Gamla Linköping,58.329747,15.719061,11445.868818684781,11.445868818684781,75
repositioning_pause,repositioning_pause,True,tr03_8637,tr03_1281,412,50,True,1,1,40.416666666666664,16,1,Björkbacken,Bävervägen,58.656349,15.999363,11527.866748681203,11.527866748681204,75
repositioning_pause,repositioning_pause,True,tr03_9686,tr03_9469,482,470,True,0,0,,38,1,Östra station,Västra Husby skola,58.586017,16.203279,11625.930060522409,11.625930060522409,75
repositioning_pause,repositioning_pause,True,tr03_10656,tr03_10862,574,620,True,0,1,,11,1,Vikingstad station,Linköpings resecentrum,58.383856,15.433452,11667.912482144973,11.667912482144974,75
repositioning_pause,repositioning_pause,True,tr03_10555,tr03_10616,566,573,True,0,0,,29,1,Linköpings resecentrum,Vikingstad station,58.417404,15.622957,11674.917785437636,11.674917785437636,75
repositioning_pause,repositioning_pause,True,tr03_10022,tr03_10620,521,574,True,0,1,76.83333333333333,18,1,Linköpings resecentrum,Vikingstad station,58.417037,15.62366,11680.28030422858,11.68028030422858,75
repositioning_pause,repositioning_pause,True,tr03_10477,tr03_10216,552,530,True,0,1,,56,1,Vikingstad station,Linköpings resecentrum,58.383602,15.432839,11697.293172764052,11.697293172764052,75
repositioning_pause,repositioning_pause,True,tr03_10089,tr03_10357,522,540,True,1,1,86.38333333333334,25,1,Härnegatans vändplats,Linköpings resecentrum,58.500517,15.498951,11723.398665821855,11.723398665821854,75
repositioning_pause,repositioning_pause,True,tr03_10093,tr03_10196,522,530,True,1,1,39.56666666666667,25,1,Härnegatans vändplats,Linköpings resecentrum,58.500517,15.498951,11723.398665821855,11.723398665821854,75
repositioning_pause,repositioning_pause,True,tr03_10259,tr03_10135,530,522,True,0,0,23.533333333333335,37,1,Linköpings resecentrum,Härnegatans vändplats,58.417404,15.622957,11723.398665821855,11.723398665821854,75
repositioning_pause,repositioning_pause,True,tr03_10569,tr03_9805,571,513,True,0,1,38.35,13,1,Vikingstad station,Linköpings resecentrum,58.383602,15.432839,11734.265831743718,11.734265831743718,75
repositioning_pause,repositioning_pause,True,tr03_10082,tr03_9956,522,521,True,1,1,,25,1,Härnegatans vändplats,Linköpings resecentrum,58.500517,15.498951,11780.753401069993,11.780753401069992,75
repositioning_pause,repositioning_pause,True,tr03_10084,tr03_9948,522,521,True,1,1,,25,1,Härnegatans vändplats,Linköpings resecentrum,58.500517,15.498951,11780.753401069993,11.780753401069992,75
repositioning_pause,repositioning_pause,True,tr03_5533,tr03_3610,10,1,True,1,0,,29,1,Roxtuna,Hässlegatan,58.483362,15.648139,12016.863985852495,12.016863985852495,75
repositioning_pause,repositioning_pause,True,tr03_2271,tr03_1980,11,10,True,1,1,323.18333333333334,18,1,Vrinnevisjukhuset,Ättetorp,58.564201,16.176589,12105.019348459182,12.105019348459182,75
repositioning_pause,repositioning_pause,True,tr03_1207,tr03_8662,40,412,True,0,0,32.4,14,1,Norrköpings resecentrum,Björkbacken,58.596681,16.186047,12661.837762439574,12.661837762439575,75
repositioning_pause,repositioning_pause,True,tr03_8639,tr03_8762,412,420,True,1,1,,16,1,Björkbacken,Norrköpings resecentrum,58.656349,15.999363,12673.919080175534,12.673919080175533,75
repositioning_pause,repositioning_pause,True,tr03_8630,tr03_8652,410,412,True,0,0,27.1,33,1,Norrköpings resecentrum,Björkbacken,58.596743,16.186477,12679.443390872286,12.679443390872287,75
repositioning_pause,repositioning_pause,True,tr03_8636,tr03_1113,412,40,True,1,1,,16,1,Björkbacken,Norrköpings resecentrum,58.656349,15.999363,12681.21098611204,12.68121098611204,75
repositioning_pause,repositioning_pause,True,tr03_8633,tr03_8522,412,410,True,1,1,,16,1,Björkbacken,Norrköpings resecentrum,58.656349,15.999363,12698.823593583578,12.698823593583578,75
repositioning_pause,repositioning_pause,True,tr03_9434,tr03_8646,470,412,True,1,1,,21,1,Västra Husby skola,Norrköpings resecentrum,58.48274,16.172063,12704.124204822945,12.704124204822945,75
repositioning_pause,repositioning_pause,True,tr03_8995,tr03_8650,429,412,True,0,0,36.266666666666666,7,1,Norrköpings resecentrum,Björkbacken,58.596992,16.187271,12704.238127965478,12.704238127965478,75
repositioning_pause,repositioning_pause,True,tr03_8996,tr03_8655,429,412,True,0,0,78.75,7,1,Norrköpings resecentrum,Björkbacken,58.596992,16.187271,12704.238127965478,12.704238127965478,75
repositioning_pause,repositioning_pause,True,tr03_8640,tr03_9142,412,444,True,1,1,86.21666666666667,16,1,Björkbacken,Norrköpings resecentrum,58.656349,15.999363,12717.093929672195,12.717093929672195,75
repositioning_pause,repositioning_pause,True,tr03_8643,tr03_9140,412,444,True,1,1,,16,1,Björkbacken,Norrköpings resecentrum,58.656349,15.999363,12717.093929672195,12.717093929672195,75
repositioning_pause,repositioning_pause,True,tr03_9254,tr03_8651,450,412,True,0,0,,9,1,Väster Tull,Björkbacken,58.586384,16.176806,12868.067769545793,12.868067769545792,75
repositioning_pause,repositioning_pause,True,tr03_10090,tr03_10666,522,577,True,1,0,40.46666666666667,25,1,Härnegatans vändplats,US Norra entrén,58.500517,15.498951,13026.041818009438,13.026041818009439,75
repositioning_pause,repositioning_pause,True,tr03_10088,tr03_1325,522,70,True,1,1,,25,1,Härnegatans vändplats,Garnisonen,58.500517,15.498951,13389.627460438162,13.389627460438161,75
repositioning_pause,repositioning_pause,True,tr03_11078,tr03_10737,661,612,True,1,0,25.733333333333334,25,1,Skänninge station,Starby,58.393,15.091767,13412.449536206936,13.412449536206935,75
repositioning_pause,repositioning_pause,True,tr03_11096,tr03_1310,661,65,True,1,0,22.016666666666666,25,1,Skänninge station,Starby,58.393,15.091767,13412.449536206936,13.412449536206935,75
repositioning_pause,repositioning_pause,True,tr03_10912,tr03_9886,623,520,True,0,0,275.56666666666666,20,1,Borensbergs bussterminal,Motala Central,58.562689,15.276266,13611.42094204529,13.61142094204529,75
repositioning_pause,repositioning_pause,True,tr03_10915,tr03_10685,623,612,True,0,1,,19,1,Borensbergs bussterminal,Motala Central,58.562689,15.276266,13651.833600879912,13.651833600879913,75
repositioning_pause,repositioning_pause,True,tr03_9956,tr03_956,521,30,True,1,1,,18,1,Gunnarsdal,Linköpings resecentrum,58.520249,15.491004,13771.558807474716,13.771558807474715,75
repositioning_pause,repositioning_pause,True,tr03_9962,tr03_969,521,30,True,1,1,36.8,18,1,Gunnarsdal,Linköpings resecentrum,58.520249,15.491004,13771.558807474716,13.771558807474715,75
repositioning_pause,repositioning_pause,True,tr03_9820,tr03_9997,513,521,True,0,0,60.56666666666667,28,1,Linköpings resecentrum,Gunnarsdal,58.416867,15.623969,13853.97366010437,13.85397366010437,75
repositioning_pause,repositioning_pause,True,tr03_9455,tr03_9304,470,452,True,0,1,46.21666666666667,22,1,Östra station,Söderköpings resecentrum,58.586017,16.203279,13871.988647475382,13.871988647475382,75
repositioning_pause,repositioning_pause,True,tr03_9690,tr03_9505,482,471,True,0,0,,38,1,Östra station,Söderköpings resecentrum,58.586017,16.203279,13890.497689291507,13.890497689291507,75
repositioning_pause,repositioning_pause,True,tr03_9636,tr03_8935,480,420,True,0,0,41.983333333333334,25,1,Östra station,Sandviken,58.586017,16.203279,14108.697072319217,14.108697072319217,75
repositioning_pause,repositioning_pause,True,tr03_9738,tr03_9521,484,480,True,0,1,53.45,7,1,Kimstad station,Östra station,58.546304,15.97183,14129.420580629518,14.129420580629517,75
repositioning_pause,repositioning_pause,True,tr03_1339,tr03_9999,70,521,True,0,0,40.11666666666667,18,1,Mjärdevi,Gunnarsdal,58.397845,15.556227,14129.553996202421,14.129553996202421,75
