trip_id,n_transition_events,n_start,n_end,pattern
tr03_8382,2,1,1,start:begin_shift + end:parking
tr03_8383,2,1,1,start:begin_shift + end:direction_change
tr03_8384,2,1,1,start:begin_shift + end:direction_change
tr03_8385,2,1,1,start:begin_shift + end:parking
tr03_8386,2,1,1,start:begin_shift + end:parking
tr03_8387,2,1,1,start:begin_shift + end:parking
tr03_8388,2,1,1,start:begin_shift + end:parking
tr03_8389,2,1,1,start:begin_shift + end:parking
tr03_839,2,1,1,start:direction_change + end:direction_change
tr03_8390,2,1,1,start:direction_change + end:direction_change
tr03_8396,2,1,1,start:begin_shift + end:parking
tr03_8397,2,1,1,start:begin_shift + end:direction_change
tr03_8398,2,1,1,start:begin_shift + end:parking
tr03_8399,2,1,1,start:begin_shift + end:direction_change
tr03_8400,2,1,1,start:begin_shift + end:parking
tr03_8401,2,1,1,start:begin_shift + end:parking
tr03_8402,2,1,1,start:begin_shift + end:parking
tr03_8403,2,1,1,start:begin_shift + end:parking
tr03_8404,2,1,1,start:begin_shift + end:parking
tr03_8405,2,1,1,start:begin_shift + end:direction_change
tr03_8406,2,1,1,start:direction_change + end:direction_change
tr03_841,2,1,1,start:direction_change + end:direction_change
tr03_8410,2,1,1,start:direction_change + end:direction_change
tr03_8411,2,1,1,start:direction_change + end:direction_change
tr03_842,2,1,1,start:direction_change + end:direction_change
tr03_843,2,1,1,start:direction_change + end:direction_change
tr03_844,2,1,1,start:direction_change + end:direction_change
tr03_845,2,1,1,start:direction_change + end:direction_change
tr03_846,2,1,1,start:direction_change + end:direction_change
tr03_8461,2,1,1,start:direction_change + end:direction_change
tr03_8462,2,1,1,start:begin_shift + end:direction_change
tr03_8463,2,1,1,start:begin_shift + end:parking
tr03_8464,2,1,1,start:begin_shift + end:direction_change
tr03_8465,2,1,1,start:direction_change + end:direction_change
tr03_8466,2,1,1,start:direction_change + end:direction_change
tr03_8467,2,1,1,start:begin_shift + end:direction_change
tr03_8468,2,1,1,start:direction_change + end:direction_change
tr03_8469,2,1,1,start:direction_change + end:parking
tr03_8470,2,1,1,start:begin_shift + end:direction_change
tr03_8471,2,1,1,start:direction_change + end:direction_change
tr03_8472,2,1,1,start:begin_shift + end:direction_change
tr03_8473,2,1,1,start:direction_change + end:direction_change
tr03_8474,2,1,1,start:direction_change + end:parking
tr03_8475,2,1,1,start:direction_change + end:parking
tr03_8476,2,1,1,start:direction_change + end:direction_change
tr03_8477,2,1,1,start:direction_change + end:direction_change
tr03_8478,2,1,1,start:begin_shift + end:direction_change
tr03_8479,2,1,1,start:begin_shift + end:direction_change
tr03_8480,2,1,1,start:direction_change + end:direction_change
tr03_8481,2,1,1,start:direction_change + end:direction_change
tr03_8482,2,1,1,start:begin_shift + end:direction_change
tr03_8483,2,1,1,start:direction_change + end:parking
tr03_8484,2,1,1,start:direction_change + end:direction_change
tr03_8485,2,1,1,start:direction_change + end:direction_change
tr03_8486,2,1,1,start:direction_change + end:direction_change
tr03_8487,2,1,1,start:direction_change + end:direction_change
tr03_8488,2,1,1,start:direction_change + end:direction_change
tr03_8489,2,1,1,start:direction_change + end:parking
tr03_8490,2,1,1,start:direction_change + end:direction_change
tr03_8491,2,1,1,start:direction_change + end:direction_change
tr03_8492,2,1,1,start:direction_change + end:direction_change
tr03_8493,2,1,1,start:direction_change + end:direction_change
tr03_8494,2,1,1,start:direction_change + end:direction_change
tr03_8495,2,1,1,start:direction_change + end:parking
tr03_8496,2,1,1,start:direction_change + end:parking
tr03_8497,2,1,1,start:direction_change + end:parking
tr03_8498,2,1,1,start:begin_shift + end:direction_change
tr03_8499,2,1,1,start:direction_change + end:direction_change
tr03_85,2,1,1,start:begin_shift + end:direction_change
tr03_8500,2,1,1,start:direction_change + end:direction_change
tr03_8501,2,1,1,start:direction_change + end:parking
tr03_8502,2,1,1,start:begin_shift + end:parking
tr03_8503,2,1,1,start:direction_change + end:direction_change
tr03_8509,2,1,1,start:direction_change + end:direction_change
tr03_8510,2,1,1,start:direction_change + end:parking
tr03_8511,2,1,1,start:begin_shift + end:parking
tr03_8512,2,1,1,start:begin_shift + end:direction_change
tr03_8513,2,1,1,start:begin_shift + end:direction_change
tr03_8514,2,1,1,start:begin_shift + end:direction_change
tr03_8521,2,1,1,start:begin_shift + end:parking
tr03_8522,2,1,1,start:begin_shift + end:direction_change
tr03_8523,2,1,1,start:begin_shift + end:direction_change
tr03_8524,2,1,1,start:begin_shift + end:parking
tr03_8525,2,1,1,start:begin_shift + end:parking
tr03_8526,2,1,1,start:begin_shift + end:direction_change
tr03_8539,2,1,1,start:begin_shift + end:direction_change
tr03_8540,2,1,1,start:begin_shift + end:parking
tr03_8541,2,1,1,start:direction_change + end:direction_change
tr03_8545,2,1,1,start:begin_shift + end:parking
tr03_8557,2,1,1,start:begin_shift + end:parking
tr03_8558,2,1,1,start:begin_shift + end:parking
tr03_8559,2,1,1,start:begin_shift + end:parking
tr03_8560,2,1,1,start:begin_shift + end:parking
tr03_8562,2,1,1,start:begin_shift + end:direction_change
tr03_8567,2,1,1,start:begin_shift + end:parking
tr03_8568,2,1,1,end:parking + start:begin_shift
tr03_8569,2,1,1,start:begin_shift + end:direction_change
tr03_8580,2,1,1,start:begin_shift + end:parking
tr03_8581,2,1,1,start:begin_shift + end:parking
tr03_8582,2,1,1,start:direction_change + end:parking
tr03_8583,2,1,1,start:direction_change + end:parking
tr03_8585,2,1,1,start:direction_change + end:parking
tr03_8586,2,1,1,start:direction_change + end:parking
tr03_8587,2,1,1,start:direction_change + end:parking
tr03_8595,2,1,1,start:begin_shift + end:direction_change
tr03_8596,2,1,1,start:begin_shift + end:parking
tr03_8597,2,1,1,start:begin_shift + end:parking
tr03_8598,2,1,1,start:begin_shift + end:parking
tr03_86,2,1,1,start:begin_shift + end:direction_change
tr03_860,2,1,1,start:begin_shift + end:parking
tr03_8600,2,1,1,start:direction_change + end:parking
tr03_8601,2,1,1,start:begin_shift + end:parking
tr03_8606,2,1,1,start:begin_shift + end:parking
tr03_8612,2,1,1,start:begin_shift + end:parking
tr03_8615,2,1,1,start:direction_change + end:parking
tr03_8616,2,1,1,start:begin_shift + end:parking
tr03_8617,2,1,1,start:begin_shift + end:parking
tr03_8618,2,1,1,start:direction_change + end:parking
tr03_8619,2,1,1,start:direction_change + end:parking
tr03_8630,2,1,1,end:direction_change + start:direction_change
tr03_8631,2,1,1,start:begin_shift + end:parking
tr03_8632,2,1,1,start:begin_shift + end:parking
tr03_8633,2,1,1,start:begin_shift + end:parking
tr03_8634,2,1,1,start:begin_shift + end:direction_change
tr03_8636,2,1,1,start:begin_shift + end:parking
tr03_8637,2,1,1,start:begin_shift + end:parking
tr03_8638,2,1,1,start:begin_shift + end:direction_change
tr03_8639,2,1,1,start:begin_shift + end:parking
tr03_8640,2,1,1,start:direction_change + end:parking
tr03_8641,2,1,1,start:begin_shift + end:direction_change
tr03_8643,2,1,1,start:begin_shift + end:parking
tr03_8644,2,1,1,start:begin_shift + end:direction_change
tr03_8645,2,1,1,start:begin_shift + end:direction_change
tr03_8646,2,1,1,start:begin_shift + end:direction_change
tr03_8647,2,1,1,start:begin_shift + end:direction_change
tr03_8649,2,1,1,start:begin_shift + end:direction_change
tr03_8650,2,1,1,start:begin_shift + end:parking
tr03_8651,2,1,1,start:begin_shift + end:parking
tr03_8652,2,1,1,start:begin_shift + end:parking
tr03_8653,2,1,1,start:begin_shift + end:parking
tr03_8654,2,1,1,start:direction_change + end:parking
tr03_8655,2,1,1,start:begin_shift + end:parking
tr03_8656,2,1,1,start:direction_change + end:parking
tr03_8657,2,1,1,start:direction_change + end:parking
tr03_8658,2,1,1,start:direction_change + end:parking
tr03_8659,2,1,1,start:direction_change + end:parking
tr03_8660,2,1,1,start:direction_change + end:parking
tr03_8661,2,1,1,start:direction_change + end:parking
tr03_8662,2,1,1,start:begin_shift + end:parking
tr03_8663,2,1,1,start:direction_change + end:direction_change
tr03_8664,2,1,1,start:begin_shift + end:parking
tr03_8665,2,1,1,start:begin_shift + end:direction_change
tr03_8666,2,1,1,start:begin_shift + end:direction_change
tr03_8667,2,1,1,start:direction_change + end:parking
tr03_8668,2,1,1,start:direction_change + end:parking
tr03_8669,2,1,1,start:direction_change + end:parking
tr03_8670,2,1,1,start:direction_change + end:parking
tr03_8671,2,1,1,start:begin_shift + end:parking
tr03_8676,2,1,1,start:direction_change + end:direction_change
tr03_8677,2,1,1,start:begin_shift + end:direction_change
tr03_8678,2,1,1,start:begin_shift + end:direction_change
tr03_8679,2,1,1,start:begin_shift + end:direction_change
tr03_8680,2,1,1,start:direction_change + end:parking
tr03_8681,2,1,1,start:direction_change + end:direction_change
tr03_8682,2,1,1,start:begin_shift + end:parking
tr03_8684,2,1,1,start:begin_shift + end:direction_change
tr03_8685,2,1,1,start:direction_change + end:direction_change
tr03_8686,2,1,1,start:direction_change + end:direction_change
tr03_8687,2,1,1,start:direction_change + end:direction_change
tr03_8690,2,1,1,start:direction_change + end:direction_change
tr03_8692,2,1,1,start:direction_change + end:parking
tr03_8693,2,1,1,start:begin_shift + end:direction_change
tr03_8694,2,1,1,start:begin_shift + end:direction_change
tr03_8695,2,1,1,start:direction_change + end:direction_change
tr03_8697,2,1,1,start:begin_shift + end:direction_change
tr03_8699,2,1,1,start:direction_change + end:direction_change
tr03_87,2,1,1,start:direction_change + end:direction_change
tr03_870,2,1,1,start:direction_change + end:direction_change
tr03_8700,2,1,1,start:direction_change + end:parking
tr03_8702,2,1,1,start:direction_change + end:direction_change
tr03_8704,2,1,1,start:begin_shift + end:direction_change
tr03_8705,2,1,1,start:direction_change + end:direction_change
tr03_8706,2,1,1,end:direction_change + start:direction_change
tr03_8707,2,1,1,start:direction_change + end:direction_change
tr03_8708,2,1,1,start:direction_change + end:parking
tr03_8709,2,1,1,start:direction_change + end:direction_change
tr03_871,2,1,1,start:direction_change + end:direction_change
tr03_8710,2,1,1,start:direction_change + end:parking
tr03_8711,2,1,1,start:direction_change + end:parking
tr03_8716,2,1,1,start:direction_change + end:parking
tr03_8717,2,1,1,start:begin_shift + end:parking
tr03_8718,2,1,1,start:begin_shift + end:direction_change
tr03_8719,2,1,1,start:begin_shift + end:direction_change
tr03_8720,2,1,1,start:begin_shift + end:direction_change
tr03_8721,2,1,1,start:direction_change + end:direction_change
tr03_8722,2,1,1,start:begin_shift + end:direction_change
tr03_8727,2,1,1,start:begin_shift + end:direction_change
tr03_8728,2,1,1,start:direction_change + end:direction_change
tr03_8733,2,1,1,start:direction_change + end:parking
tr03_8734,2,1,1,start:direction_change + end:parking
tr03_8735,2,1,1,end:direction_change + start:direction_change
tr03_8736,2,1,1,start:direction_change + end:parking
tr03_8737,2,1,1,start:begin_shift + end:parking
tr03_8738,2,1,1,start:direction_change + end:parking
tr03_8739,2,1,1,end:direction_change + start:direction_change
tr03_8742,2,1,1,start:begin_shift + end:direction_change
tr03_8743,2,1,1,start:begin_shift + end:direction_change
tr03_8744,2,1,1,start:begin_shift + end:direction_change
tr03_8745,2,1,1,start:direction_change + end:direction_change
tr03_8746,2,1,1,start:begin_shift + end:direction_change
tr03_8747,2,1,1,start:begin_shift + end:direction_change
tr03_8754,2,1,1,start:begin_shift + end:direction_change
tr03_8755,2,1,1,start:begin_shift + end:direction_change
tr03_8756,2,1,1,start:begin_shift + end:direction_change
tr03_8757,2,1,1,start:begin_shift + end:direction_change
tr03_8762,2,1,1,start:begin_shift + end:direction_change
tr03_8768,2,1,1,start:begin_shift + end:direction_change
tr03_8769,2,1,1,start:begin_shift + end:direction_change
tr03_877,2,1,1,start:direction_change + end:direction_change
tr03_8770,2,1,1,start:begin_shift + end:direction_change
tr03_8771,2,1,1,start:begin_shift + end:direction_change
tr03_8772,2,1,1,start:begin_shift + end:direction_change
tr03_8773,2,1,1,start:begin_shift + end:direction_change
tr03_8778,2,1,1,start:begin_shift + end:direction_change
tr03_8779,2,1,1,start:begin_shift + end:direction_change
tr03_878,2,1,1,start:direction_change + end:direction_change
tr03_8780,2,1,1,start:begin_shift + end:direction_change
tr03_8781,2,1,1,start:begin_shift + end:parking
tr03_8782,2,1,1,start:begin_shift + end:direction_change
tr03_8785,2,1,1,start:direction_change + end:parking
tr03_879,2,1,1,start:direction_change + end:direction_change
tr03_8790,2,1,1,start:begin_shift + end:direction_change
tr03_8791,2,1,1,start:begin_shift + end:direction_change
tr03_8792,2,1,1,start:begin_shift + end:direction_change
tr03_8793,2,1,1,start:begin_shift + end:direction_change
tr03_8794,2,1,1,start:begin_shift + end:direction_change
tr03_8795,2,1,1,start:begin_shift + end:direction_change
tr03_88,2,1,1,start:direction_change + end:direction_change
tr03_880,2,1,1,start:direction_change + end:direction_change
tr03_8800,2,1,1,start:begin_shift + end:direction_change
tr03_8801,2,1,1,start:begin_shift + end:direction_change
tr03_8802,2,1,1,start:begin_shift + end:direction_change
tr03_8803,2,1,1,start:begin_shift + end:direction_change
tr03_8804,2,1,1,start:direction_change + end:direction_change
tr03_8805,2,1,1,start:direction_change + end:direction_change
tr03_8807,2,1,1,start:begin_shift + end:direction_change
tr03_8808,2,1,1,start:begin_shift + end:parking
tr03_881,2,1,1,start:direction_change + end:direction_change
tr03_8814,2,1,1,start:begin_shift + end:direction_change
tr03_8815,2,1,1,start:begin_shift + end:direction_change
tr03_8816,2,1,1,start:begin_shift + end:direction_change
tr03_8817,2,1,1,start:begin_shift + end:direction_change
tr03_8819,2,1,1,start:begin_shift + end:direction_change
tr03_882,2,1,1,start:direction_change + end:direction_change
tr03_8820,2,1,1,start:begin_shift + end:direction_change
tr03_8821,2,1,1,start:begin_shift + end:direction_change
tr03_883,2,1,1,start:direction_change + end:direction_change
tr03_884,2,1,1,start:direction_change + end:direction_change
tr03_885,2,1,1,start:direction_change + end:direction_change
tr03_8852,2,1,1,start:direction_change + end:parking
tr03_8853,2,1,1,start:direction_change + end:parking
tr03_8855,2,1,1,start:direction_change + end:parking
tr03_8856,2,1,1,start:direction_change + end:parking
tr03_886,2,1,1,start:direction_change + end:direction_change
tr03_8860,2,1,1,start:direction_change + end:parking
tr03_8861,2,1,1,start:begin_shift + end:parking
tr03_8862,2,1,1,start:direction_change + end:parking
tr03_8863,2,1,1,start:direction_change + end:parking
tr03_8867,2,1,1,start:direction_change + end:parking
tr03_887,2,1,1,start:direction_change + end:direction_change
tr03_8871,2,1,1,start:direction_change + end:parking
tr03_8879,2,1,1,start:direction_change + end:parking
tr03_888,2,1,1,start:direction_change + end:direction_change
tr03_8880,2,1,1,start:direction_change + end:parking
tr03_8882,2,1,1,start:direction_change + end:parking
tr03_8883,2,1,1,start:direction_change + end:parking
tr03_8884,2,1,1,start:direction_change + end:parking
tr03_8885,2,1,1,start:direction_change + end:parking
tr03_8886,2,1,1,start:direction_change + end:parking
tr03_889,2,1,1,start:direction_change + end:direction_change
tr03_8890,2,1,1,start:direction_change + end:parking
tr03_8891,2,1,1,start:direction_change + end:parking
tr03_8892,2,1,1,start:direction_change + end:parking
tr03_8895,2,1,1,start:direction_change + end:direction_change
tr03_8897,2,1,1,start:direction_change + end:parking
tr03_8898,2,1,1,start:direction_change + end:parking
tr03_89,2,1,1,start:direction_change + end:direction_change
tr03_890,2,1,1,start:direction_change + end:direction_change
tr03_8900,2,1,1,start:begin_shift + end:parking
